@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,0,0,0.625,2,2,4,1,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0
1,0,148,11,19,0.802632,3,0.210526,0,0,35.2,10,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0
1,0,6,4,2,2,0,0.55,0,0,0,1,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,0
1,0,0,7,1,2,0,1,0,0,0,1,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0
1,0,3,5,2,2,0,1,0,0,0,1,0
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
1,0,1,1,1,2,0,1,0,0,0,1,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
4,0,21,7,6,2,0,0.392857,3,4,5.428571,1,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0
5,1,37,6,4,0.5,1,0.363636,1,3,9.454545,3,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,0
5,0,0,1,16,0.5,1,0.25,3,6,56,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,0
