@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
2.279756,-1.281129,-1.102952,2.044455,0.007415,-0.297404,0.065424,1.47057,-0.77276,0.148428,1.144083,0.280286,0
2.025744,1.596054,0.497541,1.672543,0.562274,-0.469349,0.437051,-0.469027,-0.019685,0.102147,-0.532699,-0.139638,0
-1.067491,-2.078175,0.328634,0.156001,1.074028,-0.031521,-0.338433,-0.250275,-0.95163,-0.069836,0.888257,-0.414625,0
-1.356814,1.089632,1.211113,0.407859,-0.193614,0.188326,0.524989,-1.388703,-0.513872,-0.010501,0.131948,0.358224,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
1.516057,0.141998,-0.310031,0.873654,-0.435049,0.294373,0.179942,0.672252,-0.976307,0.37403,-0.07117,0.183832,0
-0.16141,-0.36382,-0.113135,-0.676618,-1.182609,0.343129,0.252106,1.076276,-0.763249,0.652685,0.007185,0.205852,0
-2.812371,-4.309783,-0.953524,0.017187,-0.164833,0.239726,0.364519,-1.73596,0.163482,0.102613,-0.807114,-0.449099,0
1.504602,1.302808,0.188011,-0.949165,-0.924181,-0.185939,0.122091,-0.163835,1.092553,0.260801,-0.586837,-0.048199,0
0.896821,1.318379,0.621125,-1.291207,-1.003198,0.359643,0.115965,-1.053285,-0.483031,-0.093544,0.680315,0.012828,0
-0.670854,-2.073612,-0.432466,-0.433445,-0.370211,0.047045,0.269017,-0.718793,0.295336,0.290277,-0.350009,-0.293873,0
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
-0.604984,1.669757,0.585721,-0.74067,-1.041602,-0.084769,1.169091,-0.458732,0.661781,0.817105,0.887304,-0.040587,0
1.52696,1.28058,0.305393,-1.13122,-0.922068,0.055687,-0.094606,-0.57439,0.313022,-0.154156,-0.185259,-0.131371,0
0.803846,-0.415195,-0.117193,-0.539369,-0.885922,0.304583,-0.227937,0.999781,-0.602395,0.008729,0.165728,0.324462,0
-0.039036,1.534015,0.265135,0.472531,-0.852749,0.343155,0.942177,-0.669798,-1.019996,0.910328,-0.519854,-0.020045,0
-1.421637,-3.797832,1.922871,2.24316,4.633558,-0.583874,-0.011081,-0.865265,0.102477,0.047712,-0.998241,-0.983177,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
1.185089,-0.452055,-0.358102,-0.710701,-0.924453,-0.036999,-0.309456,1.065537,-0.37885,-0.013835,0.188417,-0.047554,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
2.401023,-0.212008,-0.44227,1.904361,0.235775,-0.441002,0.114595,1.052052,-0.385562,0.044903,0.397831,0.10173,0
-0.279405,-4.128629,-1.363547,2.385134,1.386481,-0.011675,0.221208,-1.956506,-0.032774,-0.205786,0.627827,-0.499855,0
-7.379024,-0.943374,-0.607637,1.886763,-1.912729,-0.613741,0.454838,-0.289189,0.723124,-0.243385,0.068474,-0.950937,0
-6.356244,0.442866,-1.451811,0.678182,-0.91698,-0.164593,0.032093,-0.290899,-1.770611,-0.087102,-1.35685,-1.315739,0
1.587715,1.396879,0.242297,-1.115705,-0.780469,-0.206243,-0.411323,-0.405021,0.805381,-0.403651,-0.307297,-0.139266,0
-1.644795,-2.341803,-0.441698,-0.276113,-0.526664,0.690527,0.229129,-2.240413,1.543495,-0.235998,0.864227,0.231783,0
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
-2.114772,-1.837472,-0.348712,1.273439,-0.570859,0.599768,1.047687,0.182387,-0.909996,1.171706,-0.745804,0.680068,1
-15.473904,1.339301,0.271856,4.674039,-3.963701,-1.448541,1.231792,0.947606,3.209649,-0.117652,-0.178405,-0.705778,1
