@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,2,0.24,19.307692,0
0,0,0,2052,0
0,0,0.5,16.75,0
0,0,0.714286,6.285714,0
0,0,0.4375,19.5,0
0,0,0.875,13.5,0
0,0,0.75,20.5,0
0,2,0.6,14.333333,0
0,1,0.666667,6.5,0
0,0,0.875,3,0
0,0,0.625,34,0
0,0,0.533333,12.6,0
2,0,0.666667,8,0
0,1,0.34375,16,0
0,1,0.3,30.636364,0
0,1,0.259259,32.666667,0
0,0,0.233333,32.133333,0
0,0,0.3,18.166667,0
0,0,0.47619,16.428571,0
0,0,0.555556,83.5,0
0,8,0.25,67,0
0,0,0.666667,26,0
0,0,0.533333,11.2,0
0,0,1,5,0
0,0,1,0,0
0,0,0.666667,63,0
0,0,0.188889,41.333333,1
0,0,0.141414,88.631579,1
1,2,0.207729,27.26087,1
