@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.262614,-0.535683,1.350597,0.711245,-0.638162,1.09554,0.624985,0.52439,0.469846,1.056066,0.517709,-0.71108,0.844663,1.064596,0.193997,0.143075,-0.012091,0.449961,-0.076586,0.348964,-0.193673,-0.080715,1.31932,0.275446,1.816866,clean
1.398648,-0.005946,0.084413,-0.570889,-0.27904,0.288733,0.532159,-0.718094,-0.875944,-0.012314,0.311891,-0.545526,-0.494678,1.236367,0.258593,-0.031129,-0.756372,0.069232,0.51389,0.150722,0.544888,0.09328,0.132823,0.3512,-0.296985,clean
0.590409,0.546853,-1.387122,-1.45041,0.692345,-0.816132,-2.348698,-2.475657,3.611867,0.620027,1.514189,-0.466467,-0.026053,0.105817,0.286801,0.92009,0.301241,-0.978498,0.848027,-0.256845,0.232346,0.660971,0.452375,-0.185465,0.200254,clean
1.928992,0.381665,0.331493,0.610052,-0.683796,0.346294,0.910672,0.146482,-0.090279,1.274432,0.578421,0.390091,0.365617,0.090128,-0.90426,-0.383528,-0.374509,0.360018,0.169416,0.08943,0.048739,-0.476162,0.271575,0.015771,0.009217,clean
2.79426,0.402026,0.656932,1.072056,-0.146565,-0.428458,-0.805703,0.045795,-0.041939,-0.135749,-0.367258,-0.611589,-0.062496,0.056584,0.56729,-0.594446,0.480699,-0.066517,-0.170081,0.101687,-0.005496,0.247382,0.158583,-0.145164,-0.058988,clean
-1.026457,-1.081489,0.221841,-0.698908,-1.33609,1.65373,0.857896,-1.341235,-0.542272,0.113221,-0.340663,-0.510261,-0.239302,0.242405,-0.195841,0.130381,-0.281891,0.576397,0.78753,0.378301,-0.216405,-0.38159,-1.234433,0.046323,0.190406,clean
-4.538514,1.291441,0.253716,1.496524,-0.169935,-0.01608,-1.108639,2.573561,1.293824,-1.863458,1.628275,-0.514996,0.41125,-0.756144,1.787328,1.705259,0.013891,-1.999885,-0.269074,0.875472,-0.568675,-1.051712,0.820621,0.588059,-0.269508,clean
1.510504,0.439607,-1.243862,-1.597867,0.922071,-0.941545,-2.591194,-2.545255,3.065035,1.076322,1.341335,-0.297348,0.017386,0.240562,-0.180037,1.007308,0.609233,-0.696331,0.795993,-0.666156,0.696913,0.697318,0.533099,-0.195739,0.12554,clean
2.444199,0.516309,0.774567,1.133881,-0.24911,-0.109252,-0.225532,0.005365,0.054121,0.453866,-0.142062,-0.912225,0.201515,-0.018189,0.14798,-0.741898,0.356325,0.20012,0.093784,0.442169,-0.147416,0.017785,0.313375,-0.342471,-0.108443,clean
2.349803,0.167102,0.290586,0.398238,-0.571162,-0.213473,-0.39627,0.516813,-0.174927,-0.023063,0.433267,0.739488,0.237144,0.52296,0.103069,-0.209942,-0.289093,-0.210698,0.029549,-0.13912,0.07815,0.259158,-0.388711,-0.149929,0.110578,clean
-1.470114,-0.505394,-2.010137,-2.28085,-1.474819,-1.139797,-1.391611,-1.358448,1.244094,0.896253,0.585131,0.238732,-0.30983,-0.724593,0.60982,0.98175,0.207409,-0.909563,0.253695,-0.667488,0.454129,-0.958565,-0.991427,0.232371,0.639275,clean
2.109277,0.46851,0.372266,0.350769,-0.014262,0.018778,-0.642565,-0.11352,-0.06808,-0.666088,-0.49187,-1.410402,-0.389511,0.338448,0.964805,-0.514839,0.302082,0.077152,-0.058228,-0.044854,-0.435769,0.055461,-0.620106,0.681742,0.016916,clean
-8.380013,-1.327188,-3.562921,4.907376,4.242202,-0.168571,0.892312,-0.678358,0.956668,-2.784624,-1.66628,2.009868,-1.215745,0.871111,-2.075307,-3.436778,-1.180068,0.270158,0.912557,-2.130621,1.323031,-3.419751,0.280037,-0.437003,0.538606,clean
1.833564,0.038175,-1.619005,-1.392702,0.681985,-1.06098,-2.686354,-2.48047,2.684919,0.627422,1.202199,-0.372841,1.040011,-0.134302,-0.098397,0.835533,-0.512628,-0.121707,0.404564,-0.127013,0.515614,0.288212,0.048144,-0.322093,-0.03278,clean
-3.425925,-1.338563,-1.657683,6.758636,5.046527,-1.083552,-0.276901,3.789483,-0.193215,3.995581,-4.110627,0.279465,3.077474,2.016144,1.997582,4.115912,0.717624,1.454908,0.694773,-1.520463,1.250332,2.103401,-1.466128,-0.692741,0.453917,clean
2.58085,0.461808,0.702426,1.146289,-0.326501,-0.311641,-0.358932,0.005611,-0.092045,0.703379,-0.315228,-0.66499,0.055208,-0.310661,-0.004483,-0.731228,0.16356,0.419826,-0.222144,0.238287,0.186542,-0.148187,0.034412,-0.350008,-0.239366,clean
1.975598,0.551794,-0.293627,-0.778143,0.182774,0.143696,-0.672588,-0.054706,-0.049422,-0.81816,-0.584646,-1.346371,-1.191953,1.066665,0.15204,0.423983,0.294098,-0.448792,0.736622,-0.035349,-0.529851,0.3114,0.127473,0.037893,0.15482,clean
