@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0.416667,1,2,0.357143,19.571429,0
0,2,0,0,0.444444,18.666667,0
0,2,0,0,0.625,4,0
0,0.680272,0.857143,4,0.180952,41.545455,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,2,0,0,1,3,0
0,0.083333,0,1,0.230769,27.307692,0
2,0.706349,0.833333,4,0.272727,36.045455,0
0,1,1,0,0.4,6,0
0,0.65,1,2,0.466667,63.6,0
0,0.25,1,0,0.533333,5.2,0
0,0.5,1,0,0.466667,6.8,0
0,2,0,0,1,4,0
0,0.5,1,0,0.220238,22.47619,0
0,2,0,0,1,4,0
0,2,0,0,0.625,4.666667,0
0,0.9,1,1,0.305556,16,0
0,2,0,0,0.666667,55.333333,0
0,0.75,1,2,0.185185,12.333333,0
0,2,0,0,0,0,0
0,2,0,0,0.75,13,0
0,0.9,0,2,0.194595,47.473684,0
0,0.785714,1,5,0.293333,9.6,0
0,2,0,0,1,3,0
1,2,0,0,0.19107,5.056075,0
0,0.45,1,2,0.305556,67.666667,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.75,20,0
0,1,0,0,0.6,20.2,0
0,0.75,0,2,0.158508,13.030303,0
0,2,0,0,0.35,60,0
0,0.65625,1,0,0.196078,32.235294,0
5,2,0,0,0.203297,2.076923,0
0,2,0,0,0.47619,55.333333,0
2,0.966051,0.913043,4,0.073443,14.040541,0
0,2,0,0,0.666667,8.5,0
0,0.972789,0.142857,0,0.227513,101.136364,0
0,2,0,0,0.444444,24,0
0,0.428571,0.5,1,0.34375,11.875,0
0,2,0,0,0.20202,13.555556,0
0,0,0,1,0.4,15.2,0
7,0.95393,0.111111,0,0.120879,9.857143,0
0,2,0,0,0.666667,1.666667,0
0,0.444444,0,2,0.5625,36.25,0
0,0.625,1,0,0.25,30,0
0,0.5,0,0,1,103.333333,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,1,0,0
7,0.375,0,1,0.355556,12.555556,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,1.211538,0.051282,1,0.375,69.4,0
0,2,0,0,0.5,2,0
0,0,1,0,0.555556,38.333333,0
0,0.68254,0.333333,2,0.365079,20.363636,0
0,0.518519,1,2,0.242857,28.9,0
0,0.333333,1,0,0.371429,8.857143,0
0,2,0,0,0.75,5.5,0
0,1,1,0,1,18,0
0,0.6,1,0,0.333333,46.833333,0
0,0.681818,0.5,2,0.409091,28.583333,0
1,0.861111,0.75,2,0.571429,11.428571,0
29,0.913655,0.75,3,0.090336,14.083333,1
0,2,0,0,0.5,116,1
1,0.79321,0.722222,3,0.289189,20.243243,1
0,0.6,1,2,0.2,33.9375,1
0,0.883142,1,1,0.211111,100.5,1
0,0.619048,1,1,0.190476,20.466667,1
0,2,0,0,0.475,66.875,1
0,0.5,1,0,0.314286,22.571429,1
0,2,0,0,0.6,38.6,1
0,0.909091,0,0,0.25,38.583333,1
2,0.807692,0.625,4,0.138889,15.407407,1
