@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.215219,2.198067,-1.89553,0.538039,1.058,0.584064,0.228403,-0.016968,0.076457,0.223722,0
-0.857238,-0.699327,0.326113,0.313872,-0.653807,-0.28597,0.811069,0.72499,-0.137307,-0.566364,0
-1.543531,1.828555,-1.539671,0.267959,0.30962,0.289168,-0.528006,-0.093409,-0.16126,-0.131393,0
0.96778,1.259304,1.030445,-2.530493,-1.009753,-0.212288,0.115216,0.318336,1.993665,0.936816,0
-1.340778,-0.848043,-1.945536,0.532211,0.379067,-0.157244,-0.846105,-0.571757,0.203579,-0.499297,0
-1.144571,0.927376,1.176774,0.558648,0.541541,0.471919,0.576884,-0.0104,-0.796663,0.329144,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
0.603729,0.983916,-0.148073,-0.89503,-1.07732,-0.144912,0.327734,-1.799278,-0.946689,-0.467496,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
1.923838,-3.28753,-0.323942,-0.11185,-0.149782,0.451222,-0.034174,-0.231604,-0.671066,-0.942285,0
2.206287,1.412544,-1.897729,-2.3126,-2.11463,-0.867732,1.456218,-3.28919,-0.491848,-1.423562,0
-1.420647,0.513553,1.715024,0.539352,0.916343,-1.441004,0.139704,-0.138129,-1.046475,0.911388,0
-1.092357,-0.121977,1.185185,1.05,-0.473626,-0.090965,0.263032,0.089013,0.265952,-0.285414,0
0.623811,0.586229,1.362858,-0.657828,-0.135803,0.143978,-0.105721,0.500804,-1.112493,-0.612726,0
0.821367,2.296947,-1.789249,0.737517,1.876593,1.060778,0.449121,-0.201528,-0.103537,-1.266686,0
-0.596579,0.700455,1.216668,-0.280928,-0.238409,0.064056,0.141932,0.418853,-0.935671,0.329826,0
2.335566,0.973644,1.068511,-1.102083,0.69229,-0.099973,-0.004504,0.600913,-0.081452,-0.742018,0
-1.799716,1.613528,-1.366866,0.142766,-0.182032,0.100879,-1.005349,-0.100639,-0.314442,-0.142317,0
-1.064029,1.489204,-1.109221,-0.68629,0.020653,0.259325,-0.818199,-0.361321,-0.22884,-1.151391,0
-1.079695,0.622698,2.047985,0.203128,-0.203014,0.203181,-0.075965,0.173054,-0.228718,0.644807,0
-1.257313,0.69999,1.290365,0.208682,-0.224871,0.12366,0.003873,0.359737,-1.005865,0.747787,0
1.44341,-2.243615,-0.143368,0.881232,-0.364337,0.193013,0.201264,-0.05467,-0.788423,-1.114875,0
-0.212953,0.457129,1.612915,-1.818478,-0.550108,0.057005,1.22379,-0.501975,-0.78003,0.521975,0
2.190806,0.568598,0.91301,-3.533393,-0.689997,-0.129858,-0.116071,2.116503,-0.650785,0.48388,1
-0.23604,-0.641528,1.204352,0.182651,0.479652,0.761951,-0.300519,-0.619425,-0.01584,-0.464161,1
