@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
