@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.5,0,0,0,4,no
7,0.05,5,15,1,14,no
1,0.18,0,1,0,8,no
1,0.1,1,1,2,10,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.14,0,1,0,8,no
1,0.17,0,1,0,6,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
7,0.03,4,32,2,23,no
1,0.5,1,0,0,4,no
3,0.09,1,9,1,10,no
3,0.09,1,2,0,13,no
1,0.13,1,0,0,11,no
1,0.09,1,4,0,11,no
1,0.23,1,2,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,10,no
1,0.57,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.4,0,0,0,5,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.4,3,2,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
3,0.04,1,4,0,22,no
1,0.1,0,7,0,10,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.19,0,2,0,8,no
1,0.14,0,1,1,8,no
1,0.25,2,2,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,6,no
1,0.13,1,2,0,10,no
1,0.1,5,5,0,7,yes
1,0.06,0,10,0,15,yes
1,0.5,0,0,0,4,yes
9,0.04,0,7,0,17,yes
11,0.04,2,10,5,20,yes
1,0.08,5,9,1,14,yes
1,0.04,4,11,0,17,yes
1,0.08,0,3,0,12,yes
7,0.05,2,4,0,23,yes
17,0.02,12,10,1,26,yes
