@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,0,28.6,1.8,0
0,0,0.242424,0,18,1.0909,0
0,0,0.666667,0,0,1,0
0,1,0.32,0,9.08,1.16,0
0,1,0.75,0,5.5,0.5,0
0,0,0.421053,0,0,1,0
0,0,1,0,7,0,0
0,0,1,0,4,0,0
0,4,0.277778,1,6.833333,0.9167,0
0,0,0.345238,0,76.333333,0.9167,0
0,1,0.285714,9,10.142857,0.7857,0
0,0,0.25,0,21.4,1.6,0
0,0,0.583333,0,0,1,0
3,0,0.533333,1,5.6,0.6,0
0,2,0.22449,0,14.714286,1.7143,0
0,0,0.666667,0,0,1,0
0,0,0.37037,0,0,1,0
0,0,0.571429,0,0,1,0
0,0,0.3,3,14.34375,0.9688,0
0,1,0.375,1,9.809524,1,0
0,0,0.533333,1,27.2,2.4,0
0,1,0.25,0,13.2,0.6,0
0,0,0.307692,1,18.285714,1.7143,0
0,0,0.285714,0,146.714286,4.8571,0
0,0,0.333333,0,14,1,0
0,1,0.253846,0,82.769231,2.8462,0
0,0,0.444444,1,14,0.8333,0
0,0,1,0,0,1,0
2,0,0.5,0,16.666667,1,0
0,0,0.555556,0,4.333333,0.6667,0
0,0,0.666667,0,0,1,0
4,1,0.225564,1,20.710526,1.8158,1
0,2,0.3125,0,118,1.5,1
0,1,0.263158,0,16.052632,1.5789,1
0,1,0.328125,1,18.555556,0.7778,1
