@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0,0.072464,69,1,4,148,1,660.316667,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0,0,89,0,1,0,1,5807.4,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
