@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.25,28.375,0
0,1,0.163399,31.647059,0
2,4,0.19375,45.625,0
0,0,0.293651,27.857143,0
0,0,0.285714,32.666667,0
0,0,1,0,0
0,0,0.75,0,0
0,0,1,15.5,0
0,0,0.555556,208.666667,0
0,1,0.666667,6.5,0
0,0,0.108359,0,0
1,2,0.24,19.307692,0
0,4,0.105495,25.56044,0
0,0,0.180556,22.625,0
0,0,0.47619,13.857143,0
0,0,0.294737,25.157895,0
0,0,1,123,0
0,0,1,26.5,0
1,0,0.207692,35.461538,0
0,0,0.5,5.666667,0
0,0,0.375,19.5,0
0,0,0.444444,6.333333,0
0,0,0.666667,12.333333,0
0,2,0.666667,86.333333,0
0,1,0.75,13.25,0
0,0,0.142857,10,0
0,3,0.2125,31.1,1
0,1,0.181818,66.055556,1
1,2,0.207729,27.26087,1
