@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.33,0,0,no
1,0.35,0,0,no
1,0.17,0,0,no
1,0.17,1,0,no
1,0.5,1,0,no
1,0.67,0,0,no
1,0.14,2,0,no
1,0.67,0,0,no
1,0.1,1,2,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.05,0,0,no
1,0.18,0,0,no
1,0.25,0,0,no
1,0,0,0,no
1,0.17,0,0,no
1,0.67,0,0,no
3,0.09,1,0,no
1,0.23,1,0,no
1,0.09,2,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.06,2,1,no
1,0.3,0,0,no
1,0.12,0,0,no
1,0.35,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.06,5,0,no
1,0.06,0,0,no
1,0.67,0,0,no
1,0.19,0,0,no
3,0.08,2,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.13,1,0,no
1,0.67,0,1,no
4,0.02,43,0,no
1,0.18,0,0,no
1,0.29,0,0,no
1,0.5,0,0,no
1,0.15,0,0,no
1,0.07,3,0,yes
1,0.12,4,0,yes
1,0.15,0,0,yes
1,0.08,6,0,yes
8,0.04,12,0,yes
16,0.04,2,0,yes
1,0.14,0,0,yes
1,0.06,3,1,yes
1,0.06,0,0,yes
5,0.04,0,0,yes
1,0.1,12,0,yes
