@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
2.363958,1.848511,1.082753,1.200616,-1.435345,-0.434296,0.618941,0.533314,0.04558,-0.005687,0.068747,0
0.087656,-0.965846,-0.100214,0.103331,0.772829,0.258389,-0.225582,-0.018372,0.365252,-0.370622,0.091475,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
-0.346687,-0.537463,-0.264067,-0.64312,1.406626,0.284887,-0.889866,-0.219216,0.420605,0.221309,0.03933,0
0.886856,-0.57406,-0.590451,-0.176772,1.614273,0.722733,-0.235488,0.192686,0.202614,-0.142143,0.478123,0
-3.533971,-2.602681,0.926621,0.858075,0.321448,-0.067117,0.355703,-0.607882,0.664892,-0.357883,-0.399109,0
0.882395,2.654928,-0.598182,1.33617,-1.371705,-0.976174,-0.279103,-1.292238,0.330369,0.540397,0.380916,0
3.375595,1.616054,1.326786,1.408425,-1.612872,0.643823,1.667139,0.534088,-0.879705,0.236466,-0.114942,0
-2.236226,0.462827,-1.167534,0.984562,1.441484,-0.830762,0.635431,0.176384,0.501774,0.529297,1.76473,0
-7.244219,-1.348559,0.173354,-0.646913,-1.541824,-0.285873,0.076256,0.405584,-1.350003,2.081643,2.61916,0
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
-0.065121,-1.515671,-0.408583,-0.500102,0.569676,-0.110142,0.363781,0.33781,-0.288262,0.136239,0.038176,1
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,1
0.331496,1.602055,-0.186581,1.670057,1.419919,-0.159903,-0.875153,-0.249394,0.155131,0.002107,0.511184,1
-3.146451,1.493206,0.272873,1.158146,0.462107,-0.101616,-1.142269,0.720131,-0.462672,-0.668447,-0.468837,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
1.141796,-0.925087,-0.373859,-0.179698,0.616895,0.174483,-0.293326,0.231813,0.192693,-0.401194,0.282333,1
-0.164686,-1.469559,-0.51124,-0.494144,0.534951,-0.068749,0.342668,0.280537,-0.401545,0.120844,-0.025109,1
0.621291,-0.616994,-0.397294,-0.250749,-0.266582,-0.556919,-0.531093,0.043882,0.42954,-0.242451,0.36739,1
-1.486578,-1.882448,-0.052137,0.176204,0.642405,0.093851,0.385789,-0.449207,0.45206,-0.396813,-0.632862,1
-0.357939,-1.515974,0.014141,-0.429966,-0.294208,-0.648488,0.269324,0.222114,-0.358936,0.394134,-0.030374,1
0.794485,-1.363011,-0.670056,-0.813675,0.077846,-0.079547,0.409079,0.238025,-0.316286,-0.027807,-0.350875,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
-1.511107,-1.114076,-0.491475,-0.370436,-0.366871,-0.874388,-0.297461,0.184468,-0.135539,0.107521,0.286238,1
