@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,5,0.05,19.25,54.44,1120.71,2,12,12,0,22,false
1,1,0.1,9.63,18.54,95.4,0,0,3,0,11,false
4,2,0.04,23.16,28.99,863.59,1,5,3,0,20,false
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,false
1,1,0.22,4.5,17.77,19.99,1,0,3,0,9,false
1,6,0.08,12.89,53.31,491.82,5,44,42,0,17,false
1,2,0.11,9.41,33.23,163.53,0,3,1,0,16,false
1,1,0.16,6.25,24.87,53.96,0,1,3,0,5,false
1,1,0.07,15,31.67,395.83,0,8,7,0,16,false
7,10,0.03,32.21,60.5,3487.09,3,48,27,0,36,false
1,1,0.09,10.83,10.71,69.81,0,3,0,0,10,false
1,1,0.5,2,11.23,2.5,0,0,0,0,4,false
6,23,0.02,54.82,101.81,16996.03,63,31,134,0,45,false
1,1,0.12,8.13,20.02,73.41,5,0,5,0,10,false
3,1,0.21,4.8,14.65,18.75,0,0,0,0,8,false
5,2,0.04,25.33,20.08,716.01,0,9,5,0,19,false
1,8,0.05,18.55,70.63,1350.39,8,0,5,0,18,false
1,2,0.06,15.69,93.81,1283.42,0,7,14,0,17,false
1,4,0.06,17.86,31.79,563.36,4,16,19,0,19,false
1,1,0.14,7,11.78,32.07,0,0,5,0,8,false
1,3,0.1,10.11,35.6,202.22,1,9,14,0,14,false
5,5,0.07,14.25,38.51,434.49,12,16,13,0,15,false
1,5,0.05,22.12,97.85,2659.81,9,14,39,0,26,false
1,5,0.1,10.11,110.24,625.52,1,0,1,0,10,false
1,1,0.13,8,12.85,45.69,2,1,3,0,8,false
1,1,0.07,14.38,17.53,201.26,0,0,6,0,15,false
4,4,0.1,10.5,46.9,287.24,3,7,7,0,15,false
1,4,0.04,23.1,30.61,907.34,5,19,15,0,21,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,4,0.05,20.71,30.45,725.84,3,3,12,0,15,false
1,1,0.07,15.21,33.99,436.87,8,14,8,0,17,false
1,1,0,0,0,0,0,0,1,0,1,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
5,8,0.04,26.83,48.89,1955.01,0,8,17,0,25,false
5,1,0.06,17.6,15.76,271.16,2,2,6,0,16,false
1,1,0.2,5,24.2,33.61,3,3,3,0,10,false
9,5,0.02,49.74,45.69,6280.65,1,23,23,0,31,false
1,1,0.11,9,15.9,71.53,2,4,4,0,9,false
15,17,0.03,37.2,140.31,10788.59,6,100,82,0,38,false
1,7,0.1,10.16,160.8,921.45,1,0,4,0,10,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
10,9,0.09,11.21,65.44,456.59,0,0,12,0,13,false
7,6,0.02,48.06,56.02,7187.47,13,55,24,0,35,false
3,1,0.07,14.75,60.5,731.3,3,35,2,0,19,false
1,1,0.11,9.17,20.27,94.64,3,3,1,0,11,false
1,2,0.07,14.25,27.05,305.19,0,7,9,0,19,true
1,7,0.05,22.12,78.96,2145.57,6,14,36,0,25,true
5,1,0.03,33.52,30.99,1934.26,6,6,9,0,21,true
7,16,0.05,21.41,195.05,4967.36,4,18,4,0,22,true
1,1,0.2,5,20.75,28.81,0,7,7,0,10,true
