@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.339145,-0.480278,-0.048003,0.265702,-0.404288,-0.17336,0.608726,0.678959,-0.440174,-0.028576,0.343076,-1.280284,0.388889,0.02513,-0.781138,0.162343,-0.06643,0.240056,-0.031551,0.512419,0.261881,0.465196,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.454747,-0.379856,-0.06375,0.490114,0.327832,0.139493,-0.024677,0.082981,0.399914,-0.040915,-0.131712,-0.241721,-0.302065,0.301529,-0.288133,-0.174098,-0.18768,-0.352411,0.64306,-0.296646,0.011545,0.159683,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
3.386857,-0.852195,-0.682938,0.277985,-0.481871,0.146203,0.126642,-0.142514,0.062295,-0.303814,-0.172217,-0.070149,-0.194726,-0.145992,0.061616,-0.125237,0.039568,0.043119,-0.000344,0.035567,-0.213352,-0.124486,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.764021,-0.136741,-0.441267,0.480728,0.290975,0.008822,-0.306596,-0.22779,-0.104206,0.117086,0.869142,0.06588,-0.335185,-0.788792,0.509655,-0.483745,-0.75497,0.22934,-0.048701,-0.137505,0.248332,0.126085,clean
2.862741,-0.394696,-0.311132,0.581424,-0.399456,-0.091662,0.215592,0.084383,0.17281,0.136004,0.061234,0.130392,-0.114281,0.251541,-0.104622,0.244765,0.202948,-0.19375,-0.030571,0.10242,-0.034162,0.068436,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.591739,-0.68428,-0.525366,0.364503,0.474837,0.340883,-0.512334,0.145561,0.493548,0.105756,-0.597949,-0.044804,-0.136439,0.217718,-0.166906,-0.062454,0.14643,-0.078717,0.189996,-0.313538,0.08616,0.074999,clean
3.337014,-0.941931,-0.738682,0.172664,-0.497589,0.114715,0.170367,-0.217779,0.051228,-0.237382,-0.250688,-0.026112,-0.110892,-0.127183,0.030197,-0.117393,0.068769,0.170474,-0.103713,0.085031,-0.189461,-0.269148,clean
2.951097,-0.851783,-0.412418,0.304809,0.295189,0.375802,-0.225627,-0.152471,0.31722,-0.202023,-0.124859,-0.023307,-0.394563,-0.103071,0.051684,-0.252798,0.039215,-0.246456,0.296054,-0.172232,-0.330614,-0.046515,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
1.206614,0.759904,0.834257,0.923208,-0.344773,-0.173612,0.364181,1.001904,0.14248,0.961326,-0.814477,0.720086,-0.287639,0.500583,-0.356143,0.340543,0.069361,0.003917,0.159326,0.448339,0.202602,0.275305,clean
2.208488,2.192911,-1.669786,-0.735447,0.277015,-0.729843,0.214423,0.243293,0.482003,-0.003437,0.317429,-0.65366,1.270343,-0.695643,1.392841,0.199818,-0.923713,0.204353,-0.07424,0.125018,0.250209,0.105754,clean
2.71334,-0.942398,-0.524377,0.104737,0.312944,0.28652,-0.096948,-0.211021,0.19549,-0.112683,0.07944,-0.097329,-0.193095,0.207386,0.055799,-0.025106,0.034279,-0.253031,0.088338,-0.096365,-0.234633,-0.09039,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
