@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
