@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.147461,1.143779,-0.28521,-0.709871,0.152711,0.059944,0.047937,-0.711244,0.020293,0.137804,-0.073935,0
-0.757886,-0.806227,-1.638844,-0.009691,-0.020467,0.631223,0.486232,0.618001,-0.593817,-0.058608,0.084828,0
1.400302,1.022703,0.534303,2.716731,0.366805,-0.492864,-0.5395,-0.932345,0.072779,0.766673,-0.246239,0
1.143193,-0.498268,0.181272,1.878501,-0.035382,-0.227936,-0.220525,1.180796,0.843199,0.175726,-1.298331,0
0.08255,-3.041364,-1.469169,-0.169085,-0.015498,0.549693,0.459227,0.45067,0.12971,-0.103319,-0.060079,0
-0.713097,-0.282662,-0.447017,-0.550651,-0.222263,0.362825,0.317481,1.434291,-0.340693,0.344982,0.459689,0
0.110726,-1.959445,0.195939,-1.051357,0.110243,-0.086633,-0.014945,-0.676602,0.610225,0.170727,-0.222692,0
-1.100428,1.064114,-0.323808,-0.731596,0.167641,0.02111,0.017708,-0.711952,0.091327,0.135788,-0.061477,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
0.675288,-4.94731,-0.974501,-0.708933,0.393903,-0.037013,-0.02161,-1.687801,0.59646,0.217858,0.076073,0
-0.393463,-1.768881,-0.888241,-0.68765,0.334467,0.010551,-0.043829,-1.311691,-0.986166,0.14658,0.199027,0
0.338333,0.734956,-1.19559,2.098079,0.155968,-0.056586,-0.14693,0.99303,-0.044179,2.086301,-1.503939,0
-0.914226,1.026402,-0.341607,-0.219937,0.180003,-0.091054,-0.024115,-0.891091,-0.108768,-0.323655,0.209985,0
1.604442,-1.599019,0.769512,1.82439,-0.120523,-0.207139,-0.211687,1.438032,0.644121,0.748433,1.421173,0
0.010944,-1.08628,-1.040302,0.112096,-2.619601,-1.422535,2.031763,0.353931,-0.287962,-0.993187,-0.664064,0
-0.702195,0.992067,0.37044,-0.692072,0.070002,-0.090896,-0.065935,-0.390458,-0.271203,-0.191071,-0.027213,0
1.709933,-3.900443,4.075739,-3.019412,-0.528943,-0.97531,-0.572937,1.971392,-0.122316,1.386755,0.746731,0
-1.011841,-0.063548,-1.499581,-0.029591,-0.044358,0.621282,0.478564,0.621709,-0.185488,-0.120307,0.053867,0
-0.770412,0.766054,0.725487,-1.211886,-0.017069,-0.164705,-0.091917,0.007117,-0.16207,0.468154,0.179871,0
-1.069042,0.148136,-1.478275,-0.0218,-0.054763,0.628998,0.48772,0.666465,-0.153495,-0.115765,0.037676,0
1.753763,0.013458,0.673039,2.386213,0.320566,-0.454195,-0.51088,-0.797545,-0.975146,0.363158,-0.452533,0
-1.177056,0.978698,-0.600891,-0.591136,0.210269,0.090997,0.061376,-0.895471,-0.079283,0.119651,-0.044145,0
0.283381,1.442246,1.0372,1.636987,0.284924,-0.835601,-0.76713,-0.290505,-0.126653,0.157878,0.395976,0
0.375236,-0.087805,0.163236,1.475975,0.401172,-0.650356,-0.599336,-0.878204,0.369735,0.269887,-0.307095,0
-1.147343,0.520976,-1.216927,-0.122606,-0.120536,0.553988,0.46961,0.867937,0.058695,-0.010077,0.125892,0
-0.557296,0.684422,0.890681,-1.26879,-0.071132,-0.113245,-0.036333,0.028587,-0.389167,0.145978,-0.25846,0
3.63901,-1.453709,2.248256,0.55183,-0.055073,-0.604697,-0.504052,0.036962,-0.553718,-0.794986,-1.997331,0
-0.544067,-0.105153,0.324161,-0.870639,-0.36245,0.227523,0.258682,1.876304,0.318996,0.421236,0.405338,0
-1.019095,0.392602,-0.655743,-0.587255,0.231736,0.0929,0.057279,-0.933874,-0.202219,0.200647,0.041354,0
0.785554,-2.128351,-1.577598,1.238935,0.058093,0.693351,0.485732,0.198155,-0.0311,1.196243,-0.499895,0
1.786731,-0.691748,3.439511,0.421045,-0.134014,-1.279747,-1.016063,1.245056,-0.912941,0.524273,0.423382,0
-1.088406,1.157121,-0.239883,-0.722464,0.135027,0.078422,0.068158,-0.712231,-0.009926,0.019349,-0.233605,0
-0.715854,-0.176882,-0.816225,-0.341013,-0.180048,0.530186,0.437791,1.08261,-0.424586,-0.105199,-0.057566,0
-0.960637,1.001761,-0.260381,-0.736233,0.139366,0.091347,0.073419,-0.734698,-0.148523,-0.120206,-0.405682,0
-0.887596,0.846861,-0.542787,-0.373475,-0.255926,0.573556,0.491619,1.190589,0.062565,-0.3844,-0.464149,0
7.306053,3.100644,2.531442,-0.030225,-1.258004,4.075603,3.194203,-1.465656,-1.031773,-0.371251,0.299229,0
-0.058842,0.384515,-0.429681,0.052699,-0.212082,0.484652,0.384216,1.072802,-0.215011,-0.866408,-0.007112,0
0.819772,-2.382701,-1.857442,2.163972,0.327171,-0.124498,-0.220724,0.658214,-1.369213,2.029883,-1.251202,0
-0.100559,-1.80153,-0.235812,-0.869445,0.193514,-0.01934,0.005655,-0.956907,0.316946,0.116307,-0.158356,0
-1.000732,0.581472,-0.488993,-0.651583,0.192208,0.091436,0.063524,-0.871147,-0.278975,0.085234,-0.10067,0
-1.073162,0.956698,-0.282362,-0.716346,0.154027,0.062354,0.05145,-0.754654,0.080885,0.093292,-0.1272,0
0.460794,0.582895,0.906048,1.351392,-0.163097,-0.397948,-0.356215,1.849706,0.064654,-0.151366,0.962905,0
0.330593,1.1155,0.061914,2.290656,0.487683,-0.799713,-0.768242,-0.874981,-0.060184,0.533141,-0.055979,0
0.572091,0.544797,0.403643,0.859494,0.260857,-0.418475,-0.396567,-0.790595,0.218419,-0.539912,-0.161499,0
-0.875745,-0.298738,-1.376858,-0.09202,-0.07232,0.601173,0.472892,0.776573,-0.364129,-0.035899,0.084689,0
-0.155363,-0.890451,-1.019095,0.458537,-0.056676,0.342248,0.279569,0.66374,-0.209618,-0.860881,0.330802,0
1.386121,-0.692972,3.28465,0.597918,-0.47243,-1.1938,-0.90612,3.611401,0.089432,1.560087,2.024975,0
-0.968377,0.532081,-0.563006,-0.643356,0.208394,0.080303,0.053999,-0.90896,-0.250011,0.040492,-0.140014,0
-1.127078,0.814477,-1.008978,-0.211291,-0.150632,0.545904,0.448846,1.002894,0.107025,-0.105726,-0.020366,0
0.004732,-3.616589,-2.370185,0.106889,0.136713,0.654935,0.46332,0.343451,-2.501285,0.19047,0.453838,0
0.60863,-4.390066,-2.510969,0.703636,0.253496,0.418372,0.241088,0.352861,-2.995657,0.780289,0.06709,0
0.099135,1.515483,0.474753,1.905252,0.384619,-0.725926,-0.702212,-0.684264,-0.037607,0.030862,0.327136,0
0.655764,-0.352889,2.117159,-1.329343,-0.254833,-0.232396,-0.128718,0.495221,-1.525667,-0.854884,-0.850567,0
0.865307,-4.165441,-0.190612,-0.541043,-0.160018,0.181335,0.242957,0.814969,2.292624,-0.150482,0.076586,0
-0.906153,0.078822,-0.630754,-0.607394,0.227524,0.070742,0.055829,-0.957073,0.008293,0.214259,0.03661,0
1.330584,-2.791228,2.819356,-2.365843,-0.390661,-0.438654,-0.247849,1.187243,-2.526047,0.270689,-0.388367,0
0.412437,0.292819,-0.287171,0.005785,-0.348842,0.919291,0.739173,0.981295,-0.6519,-0.986181,-0.230965,0
0.078683,-0.447212,-0.245022,0.713235,0.380399,-0.427724,-0.410789,-1.00153,-0.187595,-0.083079,0.135471,0
1.058313,1.414524,2.389047,1.026406,-0.040539,-0.714462,-0.623184,0.510377,-0.345002,0.780443,1.051582,0
0.086604,0.6373,-0.627829,2.707575,0.16553,-0.321453,-0.354651,0.864589,-0.007104,0.435429,-0.043772,0
1.548859,-1.107743,-0.424602,2.269586,0.033537,0.174089,0.054709,0.493089,0.761327,0.004249,-0.171484,0
-0.955977,0.150806,-0.771756,-0.370505,-0.170548,0.430761,0.361577,1.244693,-0.12642,0.294121,0.431877,0
-0.398772,-2.156031,-1.952112,0.040963,0.046962,0.646823,0.47977,0.503653,-1.509868,0.084734,0.281371,0
-0.007072,-3.670046,-2.332951,0.124464,0.12943,0.674196,0.483879,0.312418,-2.275878,0.21477,0.459903,0
-1.199388,0.90211,-0.698549,-0.356478,-0.406391,0.215035,0.53991,1.260827,0.27841,0.280595,0.416462,0
-0.001172,-1.37584,0.306878,-1.055177,0.094068,-0.093749,-0.003064,-0.775907,1.732255,-0.068472,-0.524023,0
0.151076,-3.347174,-1.518583,-0.135611,0.007083,0.5171,0.463671,0.210511,1.350982,-0.177552,-0.153569,0
-1.099752,0.402466,-1.193901,-0.13329,-0.106463,0.562464,0.455244,0.872534,0.180834,0.000642,0.120441,0
-0.267154,-0.95477,0.050627,-0.915141,0.131982,-0.036862,0.024723,-0.869538,1.464395,-0.014152,-0.40331,0
-0.904439,1.106839,-0.253208,-0.13839,0.201331,-0.107179,-0.070932,-0.878437,0.083907,-0.377508,0.308824,0
-1.279021,0.953242,-1.284677,-0.049425,-0.099806,0.622561,0.496433,0.771306,0.359833,-0.169166,-0.06373,0
