@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.416667,41.666667,0
0,0.555556,4.555556,0
0,0.285714,5,0
0,0.233083,28.5,0
0,0.348485,0,0
0,0.75,0,0
0,0.46875,0,0
0,0.521739,4.521739,0
0,0.75,0,0
0,1,3,0
0,0.388889,4.592593,0
0,0.75,0,0
0,0,0,0
0,0.387755,143.857143,0
0,0.5,38.5,0
0,0.5,0,0
0,0.192308,123.603774,0
0,0.333333,51.285714,0
0,0.138249,35.177419,0
0,0.666667,0,0
0,0.75,3.5,0
0,0.5,6.5,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.833333,72.666667,0
0,0.6,0,0
0,0.555556,4.555556,0
3,0.555556,7.833333,0
0,0.32,12,0
0,0.5,0,0
0,0.555556,0,0
0,0.6,4.6,0
0,0.125926,10.944444,0
0,0.75,0,0
0,0,0,0
0,0.5,4.666667,0
0,0.183007,22.411765,0
0,1,4,0
0,0.150725,52.574468,1
0,0.3,12.25,1
0,0.555556,9.333333,1
1,0.355263,14.75,1
1,0.4,7.8,1
0,0.466667,22.2,1
0,0.555556,18,1
