@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
