@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.881291,188,0,4,1,1
2,0.732427,37.826087,0,5,0.347826,1
1,0,55.333333,0,1,0.333333,1
1,0,56,1,4,1,1
1,0,40,0,4,1,1
1,0,624,1,5,1,1
1,0,208,0,7,1,1
2,0.825872,54.5,0,2,1,1
1,0,68.896552,0,1,0.034483,1
1,0,212,1,6,1,1
1,0.295903,93,0,6,0.666667,1
1,0.474345,80,0,5,1,1
1,0.874422,53.235294,1,6,0.323529,1
1,0,65.5,0,1,0.5,1
1,0.809434,61.444444,1,7,0.888889,1
1,0.780972,116.142857,0,2,0.571429,1
1,0.560484,68.571429,0,6,0.714286,1
1,0,27,0,2,1,1
1,0.401473,165.25,1,8,0.75,1
1,0.772929,104.714286,0,3,0.714286,1
1,0,184,1,2,1,1
1,0,34.571429,0,1,0.047619,1
1,0,81,0,5,1,1
1,0.587627,61.769231,0,5,0.692308,1
1,0,585,0,3,1,1
1,0,324,0,1,1,1
1,0,24.5,0,1,0.5,1
1,0.842118,150.333333,0,11,0.416667,1
1,0.850946,125,0,2,0.666667,1
1,0,141,1,1,1,1
1,0.759457,72.536585,0,6,0.45122,1
1,0,17,1,1,1,1
1,0.618205,52.75,1,5,1,1
1,0.859627,107.4,0,5,0.2,1
2,0.655912,90.428571,1,5,0.428571,1
1,0.893845,174.166667,0,7,0.833333,1
1,0,44,0,2,1,1
1,0,264,1,2,1,1
1,0.092489,4.733333,0,1,0.111111,1
1,0.810913,49.416667,0,3,0.333333,1
1,0,64.333333,0,1,0.333333,1
1,0.605002,133.666667,1,8,1,1
1,0.781673,80,1,3,0.857143,1
1,0,36,0,2,1,1
1,0,47,0,6,1,1
1,0,42,0,1,1,1
1,0.98002,53.5,0,1,1,1
1,0,56,0,3,1,1
1,0,307,0,6,1,1
1,0.453716,35.5,1,4,1,1
1,0.338386,67.416667,0,9,0.583333,1
1,0,274,0,5,1,1
1,0.739978,85.666667,1,8,0.666667,1
1,0.989891,99,0,4,1,1
1,0.904795,197.833333,0,5,1,1
1,0,77,0,3,1,1
1,0.825627,87,1,3,0.5,1
1,0,51,0,3,1,1
1,0,829,0,4,1,1
1,0,279,0,6,1,1
1,0,133,0,4,1,1
1,0.297693,103,1,8,1,1
1,0,53,0,1,1,1
1,1,23,1,2,0.5,1
1,0.834696,82.164384,0,11,0.30137,1
1,0,57,1,5,1,1
1,0.399922,17.271429,0,10,0.428571,1
1,0.948846,29.636364,0,4,0.545455,1
1,0.478928,143.6,1,4,1,1
1,0.722594,144.888889,0,6,0.777778,1
1,0.180331,40.25,1,3,0.75,1
1,0.475928,361.666667,1,2,0.333333,1
1,0.866468,106.25,0,5,0.75,1
1,0,307,1,1,1,1
1,0.126579,38.333333,1,5,0.333333,1
1,0.694024,86.65,0,6,0.75,1
1,0.531328,141.6,0,5,0.8,1
1,0,24,0,1,1,1
1,0,11,1,1,0.5,1
1,0,142.142857,0,1,0.142857,1
1,0.077501,121,0,5,1,1
1,0.83503,51.571429,0,4,0.571429,1
1,0.975169,363.333333,1,6,0.333333,1
1,0.627519,102,0,9,0.8,1
1,0.786899,32.25,1,3,0.25,1
1,0.746506,118,0,2,0.5,1
1,0.622713,155,0,2,0.333333,1
1,0.652235,119.2,0,5,1,1
1,0.904674,70.038462,1,5,0.384615,1
1,0.727658,133.4,0,6,0.6,1
1,0,45,0,1,1,1
1,0,42.934211,0,1,0.013158,1
1,0,44,1,1,1,1
1,0,61.142857,0,1,0.142857,1
2,0.868247,112.941176,0,8,0.431373,1
1,0.865247,63.111111,1,6,0.222222,1
1,0.734719,109.666667,0,8,0.555556,1
1,0,186,1,3,1,1
1,0,83,0,1,1,1
1,0,22,1,1,1,1
1,0.878683,91.214286,0,9,0.392857,1
1,0.525451,640.5,1,10,1,1
1,0,84,0,1,0.090909,1
1,0.525855,51.3,0,4,0.8,1
1,0.782714,166.307692,0,5,0.846154,1
1,0.635315,116,0,3,1,1
1,0,272,0,2,1,1
1,0.589764,105.083333,0,5,0.75,1
1,0,30,0,1,0.333333,1
1,0,16,1,3,1,1
1,0.848567,86.6,0,10,0.6,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.934425,56.930233,1,5,0.232558,1
1,0,52,0,1,0.5,1
1,0.328709,58.785714,0,7,0.357143,1
1,0.841048,220.538462,1,5,0.615385,1
1,0,804,0,4,1,1
1,0.682592,117.714286,1,6,0.571429,1
1,0.93939,121.7,0,6,0.4,1
4,0,28,0,1,0.045455,1
1,0,42.142857,0,1,0.142857,1
1,0.772615,37.75,0,4,0.875,1
1,0,47,0,1,0.333333,1
1,0.72144,55.841584,0,10,0.485149,1
1,0.696212,240,1,3,1,1
1,0,30,1,2,1,1
1,0,98,1,5,1,1
1,0,812,0,4,1,1
1,0.97957,45.285714,1,2,0.142857,1
1,0.925896,96.7,0,9,0.8,1
1,0.671252,115.448276,0,9,0.862069,1
1,0.147465,26,0,1,0.5,1
1,0,35,0,1,1,1
1,0,104.5,0,1,0.25,1
1,0,80.571429,0,1,0.142857,1
1,0.965887,61,0,2,1,1
1,0,0,0,4,1,0
1,0,128,0,2,1,0
1,0,25,0,1,1,0
1,0,5,1,1,1,0
1,0,46,1,1,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0,0,0,1,1,0
1,0,124,0,1,0.5,0
1,0.898818,141,0,4,1,0
1,0,186,1,2,1,0
1,0.853488,233.333333,0,3,1,0
1,0,27,0,3,1,0
1,0,22,1,4,1,0
1,0,85,0,1,1,0
2,0.971555,190.25,0,8,1,0
1,0.811278,172,1,2,1,0
1,0,60,1,1,1,0
1,0,286.333333,1,1,0.333333,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,11,0,1,1,0
1,0,93,1,4,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0,195,1,4,1,0
1,0,28,1,2,1,0
1,0,17,0,3,1,0
1,0.558765,239.4,0,3,1,0
1,0,51,1,3,1,0
1,0,74,0,2,1,0
1,0,29,0,3,1,0
1,0.134135,153.333333,0,6,1,0
1,0,154,1,3,1,0
1,0,195,0,3,1,0
1,0,107,0,2,1,0
1,0,10,0,1,1,0
1,0,29.6,0,1,0.2,0
1,0,79,0,1,1,0
1,0,80,1,3,1,0
1,0.495173,370.5,0,1,1,0
1,0,13,0,1,1,0
1,0.223813,183.5,0,3,0.5,0
1,0,802,0,4,1,0
1,1,205,1,5,0.5,0
1,0,161,0,6,1,0
1,0,22.2,0,1,0.2,0
2,0.799518,40.225,0,7,0.425,0
1,0,5.857143,0,1,0.142857,0
1,0,18,1,1,1,0
1,0,31,0,1,1,0
1,0,111,0,6,1,0
1,0,54,0,3,1,0
1,0.960964,72.5,1,1,1,0
1,0.054939,273.333333,0,8,0.666667,0
1,0,45,0,1,1,0
1,0.764205,40,1,1,0.5,0
1,0.782859,34.666667,0,1,0.666667,0
1,0,72,0,1,1,0
1,0,96,1,2,1,0
1,0,450,0,6,1,0
1,0.679667,121.333333,0,2,1,0
1,0,14,1,4,1,0
1,0,182,1,1,1,0
1,0,69,0,2,1,0
1,0,55,0,2,1,0
1,0,177,1,4,1,0
1,0,534,1,10,1,0
2,0.841092,45.625,0,5,0.5,0
1,0.932112,33.5,0,2,1,0
1,0,62,1,2,1,0
1,0,12,0,1,1,0
1,0,139,1,1,1,0
1,0,71,1,2,1,0
1,0,35,0,1,1,0
1,0.991118,60.25,0,1,0.5,0
1,0.89112,58.375,0,9,0.6875,0
1,0,17,1,2,1,0
1,0,39,0,6,1,0
