@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,1,84,2,0
0,0.666667,2,0.5,22,0.8333,0
0,0.53125,0,0.6,48.6,3.8,0
0,1,0,0.625,12.5,0.5,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0.5,1,0.466667,70.4,1.8,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,0.611111,2,0.4,89.4,2.6,0
0,1.4375,2,0.5,4,1,0
0,0.828571,3,0.3,87.166667,1.5,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,2,0,0.6,20.5,1,0
0,0,0,0.666667,10.666667,0.6667,0
0,0.75,0,0.444444,48,7.3333,0
0,2,0,0.833333,14.333333,0.6667,0
0,0.375,2,0.366667,33,2.6,0
2,0.857143,1,0.275,2.375,0.875,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.25,2,0.5,67.2,1.6,0
0,1.0625,0,0.285714,43.5,5,0
0,0.72,0,0.305556,61,3.8333,0
0,2,0,0.625,0,1,0
0,0,0,0.666667,13.25,1.75,0
0,0.921126,1,0.138067,42.347458,1.5678,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,2,0,0.625,41,4.5,1
0,0.458333,0,0.384615,7.307692,1,1
0,0.74,0,0.5,70.5,4.1667,1
2,0.428571,0,0.4375,17.5,2.875,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,0.960918,5,0.101415,19.301887,1.6038,1
