@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,3,0,7,5,0,6,1,1,0,4,FALSE
4,1,1,20,2,48,51,17,57,10,10,0.13,6,FALSE
1,1,0,3,0,7,6,0,6,1,1,0,4,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,2,8,0,10,21,0,10,1,1,0,4,FALSE
1,1,1,5,0,20,6,0,20,1,1,0,6,FALSE
2,1,0,9,0,8,38,1,6,4,4,0.02,2,FALSE
1,1,0,4,0,10,10,0,9,1,1,0,5,FALSE
1,1,1,6,0,8,3,1,7,2,3,0.07,2,FALSE
2,2,0,12,0,12,8,1,12,4,6,0.04,5,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,2,9,0,10,9,0,7,2,2,0,2,FALSE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
7,4,2,32,2,114,198,39,108,29,29,0.1,44,FALSE
1,1,0,3,0,9,7,0,8,1,1,0,5,FALSE
1,1,0,3,0,9,7,0,7,1,1,0,6,FALSE
3,1,2,39,3,56,49,9,17,5,5,0.08,3,FALSE
1,1,0,5,0,7,5,0,6,1,1,0,2,FALSE
1,1,0,10,0,77,79,1,58,4,4,0.01,7,FALSE
4,1,0,16,0,11,15,1,12,7,7,0.03,2,FALSE
1,1,0,8,0,18,39,0,17,8,9,0,8,FALSE
2,1,2,12,0,16,15,0,14,5,5,0,3,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
2,1,1,13,0,73,125,28,66,5,6,0.12,8,FALSE
1,1,2,5,5,37,4,73,6,2,2,1.62,2,FALSE
1,1,0,3,0,18,2,1,17,1,1,0.04,2,FALSE
1,1,0,3,0,8,7,0,6,1,1,0,5,FALSE
4,2,0,21,5,672,98,310,51,14,19,0.38,20,FALSE
1,1,0,7,0,18,29,1,16,3,3,0.02,8,TRUE
1,1,0,5,0,33,32,9,23,1,1,0.12,12,TRUE
3,1,1,13,2,21,21,35,27,4,4,0.63,4,TRUE
1,1,0,2,0,10,0,29,9,1,1,2.42,1,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
5,1,0,21,0,13,36,2,12,11,15,0.03,5,TRUE
3,1,1,16,0,15,13,0,13,4,4,0,2,TRUE
2,1,0,10,1,26,23,35,30,4,4,0.54,6,TRUE
1,1,0,6,0,21,17,1,13,2,3,0.02,6,TRUE
1,1,0,5,0,8,12,0,8,1,1,0,4,TRUE
1,1,0,5,0,13,19,0,11,2,2,0,7,TRUE
1,1,0,6,1,9,2,2,7,1,1,0.15,2,TRUE
