@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,92,0.838566,2.02777,2.035137,76.717391,0,10,150,0.021739,437,160.133333,262,0
1,1,1,0,0.001412,0.001412,708,1,4,1,1,841,502.5,670,0
1,1,4,0.894225,0.026975,0.026975,129.75,0,1,0,0.25,1638,1222,121,0
1,1,1,0,0.007547,0.00566,530,0,4,164,1,9945,5081.183333,4632,0
1,2,6,0.712421,0.962739,0.603223,165.5,0,2,269,0.5,9447,4403.9,1728,0
1,1,8,0.920083,0.646667,0.304444,56.25,0,8,1315,0.25,258,258,90,0
1,2,8,0.919595,0.185358,0.107477,80.25,0,1,0,0.375,2688,565.411905,47,0
1,2,6,0.983322,0.08033,0.009269,323.666667,1,4,1302,0.333333,475,467.5,10,0
2,3,3,0.745553,0,0.114865,98.666667,1,5,202,1,2651,1156.983333,1206,0
1,1,1,0,0.014337,0.003584,279,0,6,0,1,4044,2305.833333,4037,0
1,2,2,0.453716,0.083333,0.019608,102,1,2,208,1,62,53,41,0
1,2,4,0.989776,2.258929,0,56,1,1,0,0.25,2304,2290.5,2176,0
1,1,1,0,0.022989,0,87,1,1,0,1,18816,7858.734921,5110,0
1,2,3,0.864217,0.072937,0.046065,173.666667,1,8,92,1,1431,1076.22619,640,0
2,3,4,0.842908,0.01214,0.004552,164.75,0,2,26,1,8674,4841.366667,2405,0
1,1,2,0.811278,0,0.004667,428.5,0,11,6,1,100,100,85,0
1,2,7,0,0,0,37.285714,1,1,0,0.142857,2196,1540.333333,693,0
1,2,4,0.777495,0.107143,0.134921,63,0,2,74,0.75,8082,4463.116667,2752,0
1,1,1,0,0.117241,0.089655,145,0,1,0,1,10357,4339.995238,3761,0
1,1,1,0,0.000264,0.001319,3791,1,19,0,1,3028,874.939683,3028,0
1,1,1,0,2,0.181818,11,1,1,1,1,3196,1378.1,835,0
1,1,1,0,0.714286,0,14,0,6,204,1,818,494,421,0
1,3,23,0,0,0,32.434783,0,1,0,0.043478,2407,2020,23,0
1,1,2,0.847862,0.198582,0.163121,70.5,0,3,10,0.5,754,700.5,31,0
1,2,2,0,0,0,44.5,0,1,0,0.5,136,136,133,0
1,1,1,0,0.081081,0,37,1,3,14,1,467,355.333333,1,0
1,1,1,0,0.008749,0.007874,1143,0,4,1,1,1260,902.333333,202,0
1,1,1,0,0.001976,0.001976,506,0,3,16,1,269,269,269,0
1,1,1,0,0.233577,0.014599,137,1,3,132,1,858,486.416667,299,0
1,1,1,0,0.056338,0.007042,284,0,2,85,1,594,560,182,0
1,1,1,0,0.000894,0,1119,1,2,0,1,21910,6270.368434,7324,0
1,1,1,0,0.034483,0.034483,29,0,2,1,1,3748,1697.92619,86,0
1,1,7,0.948018,0.022684,0.022054,226.714286,0,5,2290,1,12101,5481.12619,4708,0
1,1,1,0,0.039141,0.015152,792,1,11,6,1,411,307.833333,389,0
1,1,1,0,0.025316,0,158,0,2,228,1,2940,1772.666667,442,0
1,1,1,0,0.001198,0.001198,835,1,3,1,1,893,767,631,0
1,1,1,0,0.225434,0.023121,173,1,6,83,1,3776,2020.766667,149,0
1,1,1,0,0.010101,0.055556,198,1,8,100,1,2774,972.307143,1,0
1,1,1,0,0.019737,0.013158,152,1,8,24,1,2462,1100.583333,899,0
1,1,1,0,0.014085,0.010563,284,1,3,29,1,2372,1468.416667,2305,0
1,1,1,0,0,28,0,0,3,4,1,2581,795.451191,452,0
1,1,5,0,0,0,51.8,0,1,0,0.2,253,243.5,253,0
3,13,36,0.903837,0.0126,0.00532,297.611111,1,27,6634,0.694444,965,437.616667,873,0
1,1,1,0,0.005747,0.005747,174,0,1,0,1,3461,1528.635714,798,0
1,1,1,0,0,0,0,0,1,0,1,7379,1624.275325,7379,0
1,1,1,0,0,0.067568,74,0,4,3,1,1051,631.833333,876,0
1,1,4,0.396733,0.075397,0.02381,189,0,5,247,0.75,839,511.5,442,0
1,1,1,0,0,46,0,0,3,4,1,2659,873.451191,530,0
1,1,1,0,0,0,0,0,1,0,1,364,300.5,305,0
1,1,1,0,0.003534,0,283,0,9,41,1,1117,576.033333,1039,0
