@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
-10.198907,1.386183,1.532031,0.881744,-2.079637,1.301289,-1.987244,1.243207,-4.328038,0.91722,0.176676,1
1.802826,1.664624,1.014207,1.438557,-1.202249,-1.107731,-0.37555,0.295536,0.296091,-0.255912,-0.02582,1
-14.090856,0.524639,2.747632,1.215972,-3.735537,1.444491,-1.866291,2.041916,-3.782487,-0.545725,-0.679137,1
-0.596095,2.246978,-0.895279,1.06838,1.370016,0.674506,-0.106513,-0.341958,-0.209364,0.168966,0.045617,1
1.048626,1.738134,0.039804,1.001686,1.967698,1.435595,0.910066,0.296827,-0.258762,0.378738,-0.034859,1
-2.471302,3.663066,-2.602215,0.468058,1.558648,2.589078,0.97539,-3.489329,-0.844265,2.154205,-0.749383,1
1.835032,1.735684,1.623083,0.98837,-1.262174,-0.807426,0.141671,0.57626,0.384657,0.29892,0.126054,1
-0.204921,1.7362,-0.033816,1.282427,1.039931,0.76732,0.503827,0.158928,0.299701,-0.125083,0.281477,1
-2.25209,-1.472075,-0.596695,-0.222475,0.331165,-1.009407,-0.172379,0.322761,0.227976,0.164671,0.865789,1
-0.506328,3.384834,-0.958416,0.610152,-1.679156,-1.214843,-0.147096,-1.508363,0.945372,1.346487,1.189753,1
-4.525188,-3.230194,1.789287,1.172705,-0.160182,-0.132498,0.485709,-0.220126,0.521827,-0.130494,0.201144,1
-0.126053,-1.239262,-0.693471,-0.740332,0.327014,-0.128822,0.413019,0.155849,-0.262141,0.307898,0.048368,1
0.411746,-1.392248,-0.648366,-0.69829,0.372028,-0.025901,0.378373,0.267924,-0.344588,0.015317,-0.225286,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
2.684917,1.88259,1.084215,1.18647,-1.458346,-0.231143,0.944713,0.536979,-0.002748,0.140706,0.201045,0
0.726228,1.593997,-0.003472,1.194494,2.126662,0.41546,-0.386801,0.586879,0.183528,-0.350103,-0.132813,0
0.808018,1.98172,-0.356279,1.101642,0.371004,-0.16719,0.060129,0.055367,0.08201,-0.169512,-0.488532,0
-1.818431,2.658375,-1.28605,0.551801,1.567841,0.893508,-0.353005,0.025783,-0.234436,-0.407233,-0.86283,0
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,0
0.087656,-0.965846,-0.100214,0.103331,0.772829,0.258389,-0.225582,-0.018372,0.365252,-0.370622,0.091475,0
2.363958,1.848511,1.082753,1.200616,-1.435345,-0.434296,0.618941,0.533314,0.04558,-0.005687,0.068747,0
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
