@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
15,0.04,20,77,false
1,0.67,0,0,false
1,0.09,0,3,false
4,0.03,5,17,false
1,0.09,0,2,false
1,0.33,0,0,false
1,0.07,2,9,false
1,0.04,1,7,false
1,0.05,9,15,false
1,0.12,0,3,false
1,0.05,0,4,false
1,0.16,0,3,false
1,0.5,0,0,false
8,0.03,7,5,false
1,0.08,1,1,false
1,0.09,4,5,false
1,0.47,0,0,false
4,0.04,1,3,false
1,0.08,4,5,false
1,0.1,2,3,false
1,0.21,0,4,false
1,0.05,10,6,false
4,0.04,2,10,false
1,0.07,8,8,false
1,0.16,0,2,false
1,0.23,0,0,false
9,0.04,19,17,false
1,0.33,0,0,false
1,0.07,2,6,false
1,0.08,0,1,false
4,0.04,1,4,false
5,0.01,16,49,false
1,0.09,1,0,false
1,0.07,0,1,false
1,0.29,0,0,false
1,0.05,1,1,false
1,0.14,0,3,false
1,0.04,7,5,false
1,0.4,0,0,false
1,0.14,0,2,false
3,0.07,0,17,false
1,0.11,10,9,false
1,0.11,1,1,false
1,0.07,4,13,false
9,0.02,4,30,true
1,0.09,3,10,true
21,0.01,14,155,true
3,0.08,0,1,true
1,0.04,11,93,true
