@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.15342,0.822313,-0.35216,-0.822972,-0.360675,0.832581,0.106462,0.128281,1.153391,-1.911721,0.299986,1
-0.902527,1.855277,0.715617,-1.346818,-0.090214,0.474198,-0.167259,-0.125188,0.413583,0.439147,-1.088404,1
-4.243213,5.249715,-0.291464,0.060279,-0.23575,0.881762,0.321222,-0.612698,-0.685777,-0.076388,-4.854256,1
0.484875,-0.411324,0.888623,0.221108,-0.026271,0.293671,0.298124,-0.492557,-0.14294,-0.109579,-0.074473,1
0.57865,1.188575,-0.320697,-1.352464,-0.410474,0.72675,0.204958,-0.037398,0.454365,0.130755,0.503666,1
-5.46567,7.639154,2.069119,0.281013,3.291165,-5.636581,0.573985,-5.219451,1.280961,-0.375159,1.554039,1
0.874772,1.489464,-0.107235,-1.324696,-0.014529,-0.62543,-0.629192,1.54445,0.272464,0.62084,0.369288,1
0.718436,-0.098056,-0.910471,1.135421,0.356084,-0.577018,-0.377332,0.757483,-0.191059,-0.322882,-0.028805,1
-0.057802,0.555131,0.037608,-0.480275,-0.21551,0.423657,0.229707,-0.491103,-0.264903,0.970525,-0.537606,1
1.037809,0.555312,0.586026,-0.363825,-0.324508,0.358213,0.256752,-0.418539,0.173711,0.919691,0.052573,1
0.353722,0.950864,-0.241494,-0.885315,1.245044,-0.212101,-1.620435,0.862855,-0.120701,-1.689325,0.512772,1
-0.054343,0.695208,-2.266273,0.17547,0.414706,1.24311,0.093086,-1.226967,-1.161588,-0.234769,0.040041,1
1.691688,0.477489,0.664589,0.637605,-0.216956,-0.940237,-0.119638,1.086763,-0.180163,0.060405,-0.178896,1
1.364294,0.243543,1.146251,0.214027,-0.671106,0.199651,0.576043,-0.339504,0.149393,0.097212,-0.074539,1
0.531324,0.650933,-0.63218,-0.649455,0.152032,-0.732015,-0.443455,1.12671,-0.617333,1.64785,0.134512,1
-0.604873,0.934522,0.078512,-2.853589,-0.690712,0.527238,0.080229,0.790641,0.930773,-0.026084,0.7995,1
-1.499084,-0.255281,-0.753225,-0.242535,0.018484,0.397053,0.135594,-0.389466,0.329615,1.332998,-0.828767,1
1.210767,0.077929,1.354074,0.359128,1.233391,-0.877469,-1.383888,0.530122,-0.158154,0.018705,-0.253051,1
1.691428,0.609493,0.429067,0.638677,0.284446,-0.747707,-0.522921,0.764223,-0.311478,-0.112722,-0.118383,1
0.678535,0.498747,-0.208279,-0.285096,0.219628,-0.777783,-0.49369,1.046184,-0.556197,1.155197,-0.044333,1
-2.464475,3.084258,-1.220718,-1.832821,-0.044818,1.374294,-0.26805,0.086287,-0.245567,-1.794383,0.061253,1
1.429886,0.395534,0.181875,0.62772,-0.29517,0.513759,0.394644,-0.591477,0.70284,0.045513,0.004546,1
-2.785867,-3.443343,-0.218674,0.789033,0.121844,-0.05504,0.114513,-0.283498,-0.142969,-0.523819,0.246849,1
1.334743,0.565599,-0.276278,0.696386,0.239277,-0.575837,-0.356143,0.67217,-1.014932,-0.480251,0.000117,1
0.490508,0.619756,-0.50161,-0.685185,0.346598,-0.72821,-0.673881,1.025684,-0.551588,1.679862,0.106106,1
-0.004746,1.663024,-1.061972,-0.813742,-0.004118,0.987721,0.131803,-0.73356,-0.997077,0.28094,-0.062981,1
0.665195,-0.243704,-0.50444,0.931159,-0.089418,0.580368,0.32088,-0.622218,0.96204,-0.007617,0.009958,1
-0.920995,-0.628711,1.128967,-0.930093,-0.757627,0.079355,0.31227,0.57287,1.037188,-1.34746,0.151677,1
-0.199997,-0.24361,1.202484,-1.030213,-0.831273,0.164105,0.346889,0.548981,1.050037,-1.240861,0.362367,1
1.162568,0.729107,0.975507,0.077442,-0.181224,0.373353,0.221809,-0.580865,0.142138,0.261372,-0.306829,1
0.975824,1.050518,0.047211,-0.060057,-0.146825,-0.616567,-0.309984,1.356272,0.136938,-1.103896,-0.093173,1
1.261481,0.90161,-0.26814,-0.096509,0.121042,-0.67334,-0.387064,0.947959,-0.585959,0.850546,0.025759,1
0.987329,1.241117,-1.192977,-0.423211,0.340581,-0.381383,-0.494619,0.751171,-1.153006,1.038853,0.211486,1
0.717173,0.654179,1.158328,-1.07339,-0.883147,0.342935,0.394906,0.422749,1.054554,-1.220584,0.353252,1
0.473555,-0.046431,1.044309,-0.027896,3.489905,1.052704,-2.845909,-2.379875,0.018095,-0.567239,0.052734,1
0.496743,1.865074,-0.301587,-2.460119,-0.324755,-0.520327,-0.562295,2.161552,0.719285,0.004005,0.717649,1
-0.196066,2.113931,0.148746,-2.243695,-0.022707,0.875916,-0.411719,0.179318,0.829268,-0.409283,0.629954,1
1.163309,0.080574,-0.000749,0.933635,0.069085,-0.813971,-0.27408,0.977512,0.132413,0.029167,-0.173994,1
-0.657596,0.637135,0.21246,-0.170221,-0.082691,0.409709,0.096483,-0.401133,0.296181,0.604324,-0.66354,1
-4.704524,-2.464027,-1.72603,-1.358271,0.259834,0.380018,-0.270573,0.405444,0.473497,-0.653267,0.47434,1
1.245141,0.099598,0.449272,0.73021,-0.068098,-0.941197,-0.214602,1.071274,-0.117342,0.040996,-0.20534,1
-0.010639,-0.910439,0.502926,0.589742,0.821918,-0.952751,-1.081384,0.671205,-0.656203,-0.328492,-0.085357,1
0.641964,0.579887,1.143793,-1.061041,-0.873292,0.335889,0.389458,0.425647,1.06464,-1.228219,0.36369,1
0.380245,0.013496,-2.515258,1.481876,0.872208,-0.038371,-0.572301,0.27055,-0.561489,-0.82158,0.109074,1
1.219923,0.585138,0.006998,0.287553,-0.042907,0.701716,0.167836,-0.940972,-0.688799,-0.50909,0.102809,1
-0.109745,-1.141893,0.670043,0.643646,0.204451,-1.165569,-0.451282,1.140969,-0.403931,-0.046701,-0.248572,1
-0.698892,-0.004894,-0.465226,-0.815553,0.152947,0.522915,-0.006556,-0.599865,-0.87294,1.003196,-0.000852,1
0.65765,0.466455,1.546815,-0.954225,0.343764,0.306087,-0.820898,-0.527698,0.663158,0.22527,0.135171,1
0.779724,-0.056691,0.506222,0.312979,-0.174604,0.403665,0.273692,-0.616339,-0.197306,-0.204878,-0.005548,1
-2.574729,-3.485798,0.903507,0.479182,-0.070238,-0.371257,0.120752,-0.057262,-0.049107,-0.247629,0.135566,1
-9.122297,2.001458,-0.121638,0.470171,0.026089,0.554369,-0.297027,0.50719,-0.59551,-1.567262,-0.294847,1
1.464791,0.32691,1.707289,0.049614,0.710979,0.342094,-0.926715,-1.086401,0.562472,0.113949,-0.074988,1
1.342826,0.138277,0.772765,0.622345,-0.176267,-1.026928,-0.176741,1.141095,-0.141903,0.122104,-0.257503,1
0.803334,1.53802,0.664826,-1.519757,-0.584994,-0.618317,-0.422241,2.33497,1.340724,-2.254379,0.608361,1
1.81801,0.584126,0.426375,0.771769,-0.152385,-0.859613,-0.141264,1.037637,0.075982,0.082743,-0.146055,1
-0.008689,-0.564483,-0.416944,0.677125,1.024203,-0.591418,-1.035216,0.401943,-1.255153,-0.702324,-0.019875,1
0.61636,0.740314,-0.087095,0.111415,-0.07306,0.676705,0.327461,-0.776971,-0.762862,-0.081336,-0.081774,1
0.141715,0.999753,-1.245395,-0.839261,0.094684,0.84964,0.092554,-0.729627,-0.559741,1.332607,-0.002009,1
0.309921,-0.455116,-0.248057,0.758862,0.209581,-0.79077,-0.337221,0.86944,-0.905247,-0.405428,-0.106655,1
0.513462,-0.483252,0.482184,0.526981,-0.387362,0.25815,0.428293,-0.386032,0.489319,0.078521,-0.100922,1
-6.805939,9.05225,2.945971,1.163129,-1.351573,0.701465,0.438911,0.952917,2.297431,-3.232576,-6.468536,1
0.244745,-0.123892,1.491614,-0.294875,0.557815,0.167653,-0.788444,-0.792623,0.501776,0.73756,-0.385467,1
1.570056,0.361628,0.702649,0.616716,-0.215536,-0.973593,-0.125157,1.103129,-0.268825,0.01865,-0.146852,1
-2.882999,-3.097209,0.434294,0.392458,-0.1276,-0.255963,0.208267,-0.052103,-0.037272,0.104937,-0.359037,1
1.108938,-0.039004,0.402711,0.780637,0.005832,-0.942071,-0.286613,1.051518,0.018872,0.072127,-0.219199,1
1.456431,0.592672,-0.204136,0.72522,0.134362,-0.614082,-0.287708,0.74433,-0.76359,-0.351401,-0.069793,1
-3.957082,-3.202433,-0.953044,-0.280127,0.279717,0.047955,-0.01695,-0.29111,-1.283679,0.221475,0.357091,1
0.602625,-0.432279,-0.05013,0.844317,-0.257429,0.394904,0.393476,-0.450459,1.07696,0.141458,-0.039347,1
0.746527,0.385346,1.260311,-0.644546,-0.657136,0.274161,0.273744,0.111261,0.79835,-0.771187,0.200302,1
