@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,0.75,1,2,0.55,1,1,1
0,62,0.853333,0.4,0,0.223214,1,4,1
0,3130,0.830357,1,2,0.079561,2,20,1
0,474,0.936343,0.625,4,0.190972,1,4,1
0,0,0,1,1,0.541667,0,0,1
0,74,0.7625,0.8,0,0.305882,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,1374,0.957181,0.473684,0,0.162963,1,4,1
2,3,0.333333,1,0,0.34,0,0,1
0,33,0.833333,0,0,0.266667,1,4,1
0,0,2,0,0,1,0,0,1
0,728,0.715584,0.642857,1,0.173737,0,0,1
0,3119,0.980995,0.483146,34,0.251773,1,4,1
0,8,0.821429,0.083333,0,0.642857,0,0,1
0,6,0.875,0.333333,0,0.355556,1,5,1
0,15,0.777778,0.5,0,0.34,1,3,1
0,158,0.75,0,1,0.175,0,0,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,0,0.388889,1,0,0.313333,1,1,1
0,234,0.747826,0.8,0,0.22619,1,4,1
0,79,0.857143,0.5,0,0.306667,1,4,1
0,199,0.714286,0.75,0,0.227273,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
2,3,1.04,0.4,0,0.4,1,5,1
0,39,0.972222,0.25,0,0.32,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,106,0.354167,1,2,0.144796,0,0,1
0,1,0.75,1,0,0.5,0,0,1
0,0,0,1,1,0.6,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,0,2,0,0,1,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,0,0,0,0,0.916667,0,0,0
49,15,1.2,1,0,0.666667,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
1,89,0.721088,0.857143,2,0.198864,1,2,0
2,0,0,1,1,0.15,2,7,0
0,10,2,0,0,0.5,0,0,0
0,52,0.872727,0.6,0,0.316667,1,4,0
0,0,2,0,0,1,0,0,0
0,9,0.5,1,1,0.342857,0,0,0
0,0,0.642857,1,1,0.25641,1,2,0
0,9,0.25,1,0,0.454545,0,0,0
