@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
1,0,2,0,0,0,0,0,0,496,0,0,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.8,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
7,0,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
1,0,0.46875,1,0,0,0.6,0,0,52,10,3.8,0
2,0,2,0,0,0.954545,0.75,0,0,11,1,0.5,0
1,0,0.782609,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
2,0,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
8,0,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
1,7,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
1,0,0.611111,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
1,0,0.375,1,0,0,0.25,0,0,30.8,3,1.6,0
6,0,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
3,0,2,0,0,1,0.75,0,0,3.5,0,0,0
1,0,0.796875,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
6,0,0.716667,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
1,0,0.857143,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
6,0,0.571429,1,1,0.990868,0.291667,2,2,24.375,2,1,1
1,0,0,1,0,0,0.535714,0,0,28,3,2.1429,1
1,0,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
6,0,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
6,0,0.858586,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
