@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.796656,1.761949,-0.4873,1.208172,-0.081107,0.935997,0.134124,-0.432977,-0.242975,-1.349791,-0.870158,1
0.901364,-0.440667,0.494868,-1.061281,-0.546591,-1.360098,0.547953,-0.087606,-1.552602,0.478626,-0.133272,1
-0.331427,1.024875,1.170897,-0.482952,0.757498,0.423892,0.47098,0.564692,0.15718,-0.480597,-0.153146,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
3.794987,-1.098015,1.897303,0.96288,1.233691,0.84179,0.848123,-1.79725,2.863146,-1.33547,-0.482028,1
-0.599115,1.326054,-5.285125,3.172292,6.480233,-2.084397,4.910933,1.294488,-1.60711,-0.506939,-1.757653,1
-1.445632,-3.665278,-1.613291,1.20764,-0.554073,0.36041,-0.300224,0.416604,-0.490204,-0.087665,0.244516,1
0.947933,-0.142703,0.280869,-0.687859,0.293336,-1.183521,0.61553,0.172559,0.902482,0.636187,0.483268,1
-2.117843,-4.389357,-3.34135,-0.883177,-0.003904,1.928099,-1.130803,0.402354,-0.391466,0.208132,-0.061144,1
-1.103492,1.432526,1.457719,-1.773744,0.404031,-0.005347,0.471411,0.095079,-0.553172,-0.75891,0.069806,0
-1.224583,-0.939411,-0.429665,1.533639,-0.853085,-0.562733,0.114826,-0.671104,0.359192,0.254878,0.537757,0
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
-2.857407,1.588703,-0.054453,0.701579,-0.716387,0.816096,-0.320939,-0.383595,-0.252227,-0.209993,-0.060776,0
-3.124182,-0.202657,-1.767369,0.730963,-0.710584,-1.663381,0.446797,0.021898,0.05282,0.015766,-0.467799,0
-3.175397,1.652077,-0.300371,1.161654,-0.311323,0.928198,-0.006734,-0.154376,-0.638289,-1.135192,-0.444655,0
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
-3.564337,1.639035,0.040878,0.507015,-1.097549,0.803413,-0.486367,-0.227306,-0.261241,-1.145193,-0.584072,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-3.2788,1.489875,-0.025278,0.895768,-0.78376,0.862221,-0.276185,-0.254512,-0.454051,-1.181341,-0.309571,0
-1.402112,1.582833,-0.189624,0.553038,-0.669852,0.668376,-0.331791,-1.189397,0.689671,0.828511,0.665864,0
4.056569,-1.160067,-2.677251,-1.406101,-1.236764,-0.246076,-1.036855,1.316418,1.820423,0.516726,-1.235002,0
0.181552,0.834794,1.566136,-0.966613,0.629607,0.232986,0.344372,0.132636,0.571121,0.307592,0.641026,0
-1.619353,1.77013,0.297041,-0.12204,-0.113275,0.629192,-0.064132,0.180936,0.065732,0.282149,-0.147632,0
-1.28071,-1.075141,-0.291937,1.589016,-0.952183,-0.485669,0.029621,-0.400265,0.161776,0.404518,0.430414,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
-2.592617,1.778804,-0.293015,0.773221,-0.577647,0.833113,-0.262852,-0.234465,-0.299269,0.041207,-0.125854,0
