@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.07359,1.302268,-0.735476,1.112637,0.119399,-0.090263,0.289527,0.133324,-1.509221,0.504856,0.212858,0
-0.196551,-2.075491,1.037622,-1.005917,-0.62729,-0.115645,-0.662129,-0.273996,-0.009303,0.636898,-0.966659,0
2.057655,-1.222583,0.630398,0.761318,0.281808,-0.271359,1.054916,2.304081,0.846782,-0.066984,-0.397239,0
-1.107058,1.220935,0.126406,-0.891533,-0.964874,-0.371728,-0.686218,0.024269,0.561171,0.146767,0.31282,0
-0.629949,0.025279,0.041257,-0.619968,0.464103,0.266161,0.57661,0.034453,-0.154139,0.428478,-0.93807,0
0.150714,0.091865,0.551487,0.443876,0.391129,0.065343,0.733553,0.143076,-0.996727,0.543447,0.788968,0
-0.646791,0.08424,-0.083851,-0.828961,-0.844879,-0.386055,-0.55354,0.015409,-0.095674,-0.908686,0.468832,0
-0.135603,-1.808537,0.203443,-0.741278,-0.324617,0.127067,-0.920494,0.06569,-0.156072,-1.007576,0.584467,0
-0.877713,0.755994,0.659752,-0.764222,1.322871,-0.988882,0.316957,0.142081,-0.208779,-0.057016,-0.236935,0
3.378006,-3.299402,0.786252,2.200638,-0.911086,-1.042924,0.203797,1.484418,1.289936,-0.841014,1.593949,0
1.087621,2.002927,1.066955,2.295412,0.122753,-0.181984,0.692294,-0.965054,0.43015,0.049932,0.194802,0
5.021727,-0.336771,0.577778,2.30636,-0.26239,-1.045481,1.32982,4.568606,1.741414,-0.599021,-0.418455,0
-0.216007,-0.986733,-2.273755,-0.290524,0.881789,0.534464,0.383816,0.1053,0.256068,-0.62037,0.491028,0
-0.646008,0.644748,-0.802388,-0.400388,0.456644,0.246877,0.407305,0.190065,-0.56262,-0.724972,-0.569123,0
