@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
