@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,4.5,0.5,0
0,2,0,0,0.75,21.75,1.5,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
0,2,0,0,1,0,1,0
0,1,0,0,0.5,48.666667,0.6667,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0.722222,1,1,0.4,13.1,1.3,0
0,0.6,1,0,0.4,11.5,0.9,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,2,0,0,0.6,116.4,5.8,0
0,0.333333,1,0,0.4375,19.5,2,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,2,0,0,0.75,13,1,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.75,0.333333,0,0.466667,19.6,1,1
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
