@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.004866,0,411,0,5,292,1,18609,0
1,1,0,0.1,0.1,10,0,1,20,1,1282,0
1,1,0,0.016014,0.005338,562,0,5,1,1,513,0
1,1,0,0.003774,0.003774,265,0,4,44,1,22088,0
1,3,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,2519,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1867,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,21973,0
1,1,0,0.012987,0.071429,154,0,4,122,1,3126,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,1,0,0.034483,0.051724,58,0,4,19,1,750,0
1,1,0,0.003876,0.003876,258,0,7,0,1,2602,0
1,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,0
1,1,0,0,0,0,0,1,6,1,1601,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,2345,0
1,1,0,0.015748,0.003937,254,1,10,49,1,7788,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,1508,0
1,1,0,0.005739,0.004304,697,0,6,97,1,4956,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1531,0
1,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,1516,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,2775,0
1,1,0,0,0,4,0,2,0,1,1100,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,5529,0
1,1,0,0,0.004444,225,0,3,0,1,2155,0
1,1,0,0.012373,0,889,1,5,23,1,3519,0
1,1,0,0.04,0.01,100,1,1,2,1,293,0
1,1,0,0.029197,0,411,1,4,0,1,4690,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,1124,0
1,1,0,0.004751,0.007126,421,0,7,19,1,4714,0
1,1,0,0,0,46,1,1,0,1,923,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,6188,0
1,1,0,0.00246,0,813,0,6,1,1,2206,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0,0.005848,0.02924,171,1,5,1,1,3828,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,7064,0
1,1,0,0.012491,0.001388,1441,0,7,27,1,4838,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,0,0.161677,0.035928,167,1,6,0,1,2796,0
1,1,0,0.01194,0.014328,1675,0,14,2,1,3400,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,1004,0
1,2,0,0,0,42,0,1,0,0.5,1892,0
1,1,0,0.125,0.25,8,0,7,1,1,1840,0
1,1,0,0.443213,0.392428,1083,0,8,16,1,182,0
1,1,0.954434,0.003768,0.002261,663.5,0,4,232,1,9376,0
1,1,0,0.041667,0.055556,72,0,2,10,1,413,0
1,1,0,0.020209,0.019535,2969,0,5,0,1,16793,0
1,1,0,1.571429,0,7,0,1,50,1,1272,0
1,6,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,0
1,1,0,0.018,0.004,500,0,10,454,1,405,0
1,1,0,0.002123,0.001062,942,0,15,0,1,3716,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,0
1,1,0,0,0,28.5,0,1,0,0.5,3886,0
1,1,0,0,0.006211,161,1,5,210,1,4615,0
1,1,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1860,0
1,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,0
1,1,0,0.359551,0.078652,89,1,1,2,1,689,0
1,1,0,0,0,92,1,1,0,1,492,0
1,1,0,0.009662,0.043478,414,0,18,38,1,9808,0
1,1,0,0.002309,0.002309,433,0,10,0,1,567,0
1,2,1,0.001254,0.001254,2391.5,0,5,6,1,2314,0
1,1,0,0.001718,0.001718,582,0,2,3,1,2318,0
1,1,0,0.088949,0.005391,371,0,9,200,1,289,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1682,0
1,1,0,0.002083,0.004167,480,0,5,1,1,623,0
1,2,0,0,0,35.25,0,1,0,0.25,5639,0
1,3,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,9772,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,2,0,0,0,33,0,1,0,0.333333,2263,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1532,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,0
