@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,6,3,2,0,0,0,0.25,0,0,24.5,2,1,0
3,0,58,11,0.960526,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
1,0,41,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,0
3,0,3,6,0.4,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
3,0,1,2,2,0,0,0.75,0.75,0,0,9.5,1,0.5,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
1,2,108,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
1,0,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
1,0,45,10,2,0,0,0,0.6,0,0,0,1,1,1
2,1,53,18,0.854545,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
3,0,0,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
3,0,2,5,0.666667,1,1,0.84,0.36,1,5,17,3,1.2,1
1,0,282,7,0.720301,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
1,0,0,14,0.5,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
3,0,0,9,0.111111,1,1,0.64,0.214286,2,2,10.5,4,1.3,1
