@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,3,1,0,0,0.666667,0,4,0,1
1,0,36,12,0,0,0,0.555556,0,0,1,1
2,0,213,4,4,0.75,0,0.310606,6,13.818182,1.8636,1
2,0,57,3,13,1,2,0.172222,1,16.388889,1.1667,1
2,0,43,3,3,0.5,0,0.418182,6,9.454545,1,1
1,0,32,0,93,0.5,0,0.253968,0,118.666667,11.1111,1
1,0,27,2,4,1,2,0.5,0,20.5,1.5,1
2,0,3214,5,4,0.483146,34,0.313684,6,13.46875,0.9896,1
1,0,106,9,27,1,2,0.144796,0,25.470588,1.1176,1
1,0,31,26,0,0.8,0,0.206349,0,39.9,1.2,1
2,0,10,1,2,0.8,0,0.6,2,6.2,0.6,1
2,0,94,1,4,0.8,0,0.470588,6,12.823529,0.8824,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,1
3,0,15,1,0,0.057143,2,0.3,2,39,1.1667,1
2,0,183,3,4,0.916667,9,0.287356,6,11.633333,0.9,1
2,0,0,10,3,1,1,0.25641,2,19.307692,0.9231,0
2,0,115,1,5,0.9375,9,0.277778,6,16.461538,0.9487,0
1,0,5,1,17,0,2,0.375,0,39.5,2.6667,0
2,0,49,2,3,0.2,0,0.522727,6,8.454545,0.8182,0
1,0,84,3,5,0.833333,3,0.183333,0,17.541667,1.7083,0
2,0,479,2,4,0.9375,6,0.335135,6,12.684211,0.9211,0
1,0,0,3,1,0,0,1,0,0,1,0
1,0,0,6,1,0,0,1,0,0,1,0
1,0,0,5,1,0,0,1,0,0,1,0
