@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
3,0,0,2,2,5,0,1,0,4,0,1
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
3,0,4,1,1,83,0,0.35,2,18.75,0.75,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
3,0,1,7,2,9,0,0.75,0,3.5,0,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
2,0,1,0,2,16,0,0.75,1,7,1,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
2,0,1,2,2,8,0,0.625,0,3,0.5,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
1,0,0,9,2,12,0,1,0,9,0,0
1,0,1,2,2,2,0,0.625,0,0,1,0
8,0,1,3,2,120,0,0.75,4,59,4,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
