@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.6,1,1,0.333333,0,0,54.666667,1.3333,1
2,0,2,0,0,0.666667,0,0,4,0.5,1
1,3,0.823529,1,1,0.296296,0,0,8.777778,0.9444,1
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,1
2,0,2,0,0,0.352273,1,4,34.636364,0.7273,1
3,0,0.666667,1,0,0.625,0,0,12.75,0.75,1
2,0,0,1,0,0.833333,0,0,13,0.6667,1
2,1,0.5,0,1,0.265306,2,3,9.428571,1.2857,1
3,0,0.55,0.4,1,0.4,1,1,75.4,4.8,1
2,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
1,0,0.277778,1,0,0.619048,0,0,13.285714,1,1
1,0,0.804762,0.533333,5,0.237037,0,0,43,1.2,1
1,0,2,0,0,1,0,0,0,1,1
3,0,0.555556,1,1,0.34375,1,1,79.75,1.5,1
1,0,0.600962,1,0,0.253086,0,0,42.185185,5.7407,1
3,1,0,1,1,0.259259,2,2,11.777778,1.3333,0
1,0,0.288462,1,0,0.320513,0,0,104.642857,1.8571,0
2,1,0.555556,0.75,0,0.36,1,3,17.1,0.9,0
1,1,0,1,1,0.666667,0,0,31.5,0.5,0
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,0.8571,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
3,0,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
2,5,2,0,0,0.466667,1,1,1.8,0.8,0
2,0,2,0,0,0.305556,1,1,5,0.8333,0
