@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
3,0,1,0,9,6,0.7,530,0.4,0,0.571429,0.349206,2,6,74,2.1429,1
3,0,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,0.8,1
1,0,4,1,3,0,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,3.5,1
5,0,1,0,14,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,0.3333,1
3,0,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,3.4,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,0.8,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,1
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
6,1,50,8,46,13,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,2.55,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1
4,1,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,1.6923,1
4,0,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,1
2,1,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,2.6,1
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,0.5,1
1,0,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,1
2,0,49,0,3,10,0.6,402,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,1,1
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1
1,0,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,1
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,1
2,0,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,1
3,0,15,3,14,10,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,1.2727,1
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,1,1
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,1.0714,1
2,22,115,64,21,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,1.4444,1
1,0,21,5,7,7,2,250,0,0,0,0.404762,0,0,34.714286,1.2857,1
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
1,0,70,1,3,16,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,1.25,1
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,1
1,0,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,1
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,1.3,0
1,0,0,2,1,4,0.25,27,0,1,0,0.3,0,0,4.2,0.6,0
4,0,0,0,21,3,0.166667,246,1,3,0.979592,0.444444,3,14,80,1.6667,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,2.8,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,3,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,0.6667,0
4,0,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
