@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
1,0,21,1,2,0,0.321429,0,21.142857,4,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
1,3,141,32,0.823529,1,0.296296,0,8.777778,1,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
4,0,0,28,2,0,1,0,4,0,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
2,1,17,1,0.555556,0,0.36,3,17.1,1,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
