@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.071954,0,0,0.001861,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00286,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002609,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,2.06,0.009791,32,clean
0.070779,0,0,0,0,0,0,1,0,0,0,0,1.05,0.005924,51,clean
0.030773,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,17,clean
0.003002,0,0,0,0,0,6,2,0,0,0,0,4.04,0.089904,59,clean
0.00663,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,31,clean
0.002645,1,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.018617,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.115192,0,0,0.002667,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.036482,0,0,0,0,0,0,2,0,1.01,0,0.002266,1.04,0.002778,4,clean
0.008494,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,3.66,0.010674,77,clean
0.001364,0,0,0,0,0,0,3,0,0,0,0,1.1,0.027723,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001942,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
