@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,1461.5,0
1,8,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,2387,0
1,1,0,0,0,109,1,1,0,1,498,463,0
1,1,0,0.015873,0.015873,63,1,7,3,1,2274,1376.666667,0
1,1,0,0.011029,0,272,0,4,21,1,1889,1291.166667,0
1,1,0,0.021898,0.036496,137,1,6,27,1,115,115,0
1,2,0.943189,0.005014,0.005014,731.333333,1,5,175,1,2166,1332.833333,0
1,1,0,0.007937,0,504,0,9,1,1,6754,2801.669048,0
1,1,0,0.008351,0,479,1,4,5,1,3600,2139.333333,0
1,1,0.982859,0.043103,0.012931,232,1,10,101,1,449,310.333333,0
1,1,0,0.099698,0.081571,331,1,8,105,1,4346,2775.166667,0
1,1,0,0.056995,0.056995,193,1,8,482,1,5578,2097.633333,0
1,1,0,0.003333,0,900,1,6,137,1,4785,1161.797222,0
1,1,0,0.003413,0.030717,293,0,7,2,1,4087,1376.3,0
1,1,0,0.013582,0.018676,589,0,7,1,1,4021,2666.583333,0
1,1,0,0.241379,0.068966,29,0,4,692,1,2436,1302,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,2016.5,0
1,1,0,0.009585,0.01278,626,0,3,3,1,33,33,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,623,0
1,1,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,414,286.833333,0
1,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,1122,0
1,1,0,0,0,21,0,1,0,1,1061,1061,0
1,1,0,0.464407,0.084746,295,1,2,273,1,2070,1019.833333,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1905,1627,0
1,1,0,0.028056,0.018036,499,0,1,13,1,9014,9014,0
1,2,1,0.015748,0.015748,63.5,0,4,218,1,3222,1897.5,0
1,1,0,0.015671,0,1021,0,7,0,1,230,230,0
1,1,0,0.019917,0,1205,0,1,1,1,61,61,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,4290,2690.683333,0
1,1,0,0.020833,0.020833,144,1,1,54,1,348,223,0
1,1,0,0,0,43,0,1,0,1,2152,1707,0
1,1,0,0.002846,0.00759,1054,0,3,0,1,2129,1784,0
1,1,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,1309.5,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1145,1029,0
