@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.22978,0.025834,0.782592,0.621899,-0.076902,-1.036814,-0.274507,1.101586,-0.179721,0.059803,-0.191887,0
-0.749037,0.753425,-0.572939,-1.90052,-0.286156,0.722894,0.021245,0.186321,0.33389,-0.390618,0.415168,0
-3.172615,-3.77146,0.293468,0.439297,-0.039252,-0.242711,0.19956,-0.206229,-1.141806,-0.870829,0.461939,0
1.281949,0.364107,0.521481,0.318905,-0.45726,0.426998,0.490331,-0.556653,-0.124235,-0.153677,0.015854,0
1.207391,0.068483,-0.220029,1.000852,-0.246598,0.516948,0.403512,-0.504083,1.590983,0.288653,-0.04036,0
-0.275608,0.153733,0.552944,-1.523982,-0.575664,0.202725,0.224667,0.315639,0.731643,1.140751,0.214836,0
1.280576,0.189699,0.623503,0.508372,-0.10492,0.401437,0.099188,-0.636892,0.782658,0.13283,-0.048481,0
-1.691011,2.129415,-1.423466,0.037325,0.181364,1.068124,0.123899,-0.932121,-1.21942,0.193068,-0.753496,0
-3.173281,-3.263513,0.813325,-0.690677,-0.447234,-0.581858,0.255803,0.577175,0.858727,2.259271,-0.513399,0
1.30842,0.258049,1.018163,0.214873,-0.50994,0.272666,0.462373,-0.447739,0.039944,0.009779,-0.04919,0
-2.033974,1.909522,-1.339566,-1.904206,0.103882,-0.113658,-0.810071,2.054727,0.150221,-1.854554,0.409241,0
