@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,0,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,9.5812,0,0,10,49,0,1,4,0,0,0,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0.026718,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,9.42324,1.01,0,5,41,0,1,2,0.000845,0,0,1,0,0,0,0,0.006073,0,0,1,clean
1,0,0,0.138568,0,0,14.4362,0,0,0,2,0,0.37333,0,0,4,228,0,1,1,0,0,0,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,1,0,9.53121,0,0,2,41,0,1,0,0,0,0,2,1,0,0,0,0.006246,0,0,8,clean
0,0,0,0.007672,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.012349,0,0,0.891381,0,0,0,1,0,8.95641,0,0,3,59,1,2,7,0,0,0,0,1,0,0,0,0,0,23,5,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,22,0,1,2,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.019953,0,0,13.3451,0,0,0,0,0,9.45907,0,0,3,41,1,2,0,0,0,0,0,0,0,0,2.02,0.007203,0.009791,23,11,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,9,0,1,0,0,0,0,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.013071,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,65,0,1,0,0,0,0,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
1,0,0,0.003192,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,21,0,2,0,0,0,0,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
0,0.016924,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,9.16273,0,0.005667,0,14,2,4,14,0,0,2.02,1,1,1.01,0,3.18,0,0.011322,170,4,clean
0,0,0,0.001363,0,0,3.17351,0,0,0,0,0,9.13106,0,0,3,54,0,1,1,0,0,0,3,0,0,0,0,0,0,0,10,clean
2,0,0,0.027024,0,0,11.2297,0,0,0,0,0,9.44554,0,0,14,230,6,3,2,0,1.01,0,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,0,13,0,0,0,0,0,0,0,11,clean
