@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.4,2,0
0,2,0,0,0.266667,0,0
0,0.833333,0,1,0.277778,0,0
0,0.761905,0,0,0.361111,3,0
0,0.833333,0,1,0.2,0,0
0,2,0,0,0.75,1,0
0,0.833333,0,1,0.333333,0,0
0,0.8,0,0,0.444444,0,0
0,0,0,2,0.666667,0,0
0,2,0,0,1,0,0
2,0.649123,0.666667,2,0.2375,3,1
1,0.729167,0.5,0,0.247863,10,1
0,0.939815,0.25,1,0.25731,1,1
3,1.25,0,1,0.466667,0,1
