@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
