@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,28,0,0,0,0,0,0,0,7,1,0,clean
0,0,0.000359,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.03,0,0,0.002027,11,1,0.000155,clean
0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,0,17,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,12,0,0,0.000801,0.001486,7,7,0.054874,clean
0,0,0,0,0,0,0,0,1,0,0,11,0,2,1,0,0,190,0,0,2,0,0,0.002812,0.000654,42,17,0.027731,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,4,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.008253,0,0.002598,0,0,3.04,0,0,0,0,0,7,0,1,19,0,0,153,0,0,0,3.07,0,0.002044,0.001486,7,11,0.000919,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,0,0,0.001148,0.001486,11,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0.001486,7,14,0.000777,clean
0.007563,0,0.000789,0.000562,0,0,0,0,0,0,0,0,0,1,21,0,0,28,0,0,7,1.02,0,0,0.001486,7,8,0.000617,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,3,0,0,0,0,11,7,0,clean
0,0,0,0.002002,0,0,0,0,0,0,0,9,0,2,3,0,0,120,0,0,5,0,0,0,0,16,6,0.15454,clean
0,0,0.001798,0.015437,0,1.04,0,0,0,0,0,19,0,1,7,0,0,496,0,0,11,1.01,0,0.004027,0,7,18,0.101643,buggy
0,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,36,0,0,3,0,0,0,0,7,3,0.108877,buggy
0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,25,11,0,buggy
0.001329,3.03,0.001372,0.002642,0.000809,1.01,0,0,0,0,0.001395,12,11,2,2,0,0,66,4.16,0,4,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
0.001308,0,0,0,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0.001073,0.001486,7,5,0.058253,buggy
0.0009,0,0.000876,0.001336,0,0,0,0,0,0,0,5,0,1,3,0,0,15,0,0,3,1.02,0,0.001581,0.001486,7,6,0.059076,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0.004084,buggy
0.000789,0,0.011734,0.00333,0,3.04,0,0,2,0,0,17,0,2,9,0,1.01,2775,0,0,11,7.21,0.00022,0.019565,0.012282,48,35,0.123561,buggy
0.005894,0,0.003439,0.002274,0,7.08,0,0,0,0,0.007031,21,1,2,5,0,1.01,990,2.03,0,18,3.04,0.000559,0.015211,0.005193,16,4,0.170939,buggy
0,0,0.000445,0.000616,0,5.14,0,0,1,0,0,33,0,1,1,0,0,435,0,1,2,1.01,0,0.012533,0.001486,7,2,0.099713,buggy
0,0,0,0.000783,0,0,0,0,0,0,0,0,19,1,1,0,0,15,4.05,0,4,1.01,0,0,0.001827,11,6,0.038027,buggy
0.007987,0,0.000613,0.008321,0,0,0,0,0,0,0.000758,8,1,2,2,0,1.01,21,1.01,0,1,1.03,0.000559,0.011383,0.002067,13,4,0.059257,buggy
