@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
21,0.838235,1,3,0.285714,12,0
1,2,0,4,1,21,0
0,2,0,0,0.444444,25.666667,0
0,0.769231,1,0,0.206349,37.642857,0
0,1.456897,0.896552,0,0.5,174,0
0,2,0,0,0.75,6.5,0
2,2,0,0,1,4,0
0,0.628571,1,1,0.416667,24.875,0
5,0.911765,1,6,0.163993,16.884615,0
0,0.741667,1,1,0.453125,14.8125,0
0,0.185185,1,2,0.257143,58.7,0
0,2,0,0,1,0,0
0,0.5,0,1,0.555556,7.333333,0
0,2,0,0,1,4,0
0,0.111111,0,1,0.325,4.7,0
0,0.5,1,0,0.325,3.2,0
0,0.076923,1,1,0.295918,11.357143,0
0,0.826923,0.75,0,0.196429,22.642857,0
0,0.8,0,0,0.444444,6,0
0,2,0,0,0.666667,18.5,0
0,0.5,0,0,1,140.666667,0
0,1.111111,0,0,0.4,0,0
0,2,0,0,0.625,24,0
1,0.333333,1,1,0.5,39.25,0
0,0.65,0.4,0,0.4375,48.6,0
1,2,0,0,0.5,13.5,0
0,2,0,0,0.6,21,0
0,0,1,0,0.4,24.4,0
0,2,0,0,0.625,67.5,0
0,1.269231,0,1,0.833333,12.5,0
0,1.111111,0,0,0.55,0,0
0,0.305556,0.75,1,0.44,58.2,0
0,0.777778,1,0,0.4,9.1,0
0,0,1,0,0.464286,21,0
0,0.425,1,0,0.515152,19.909091,0
1,2,0,0,0.4,0.6,0
0,1,0,3,0.388889,58.666667,0
1,2,0,0,0.314815,2.111111,0
0,0.619048,1,0,0.215909,19.5,0
0,1,1,1,0.5,3,0
0,0.333333,1,0,0.4,9.75,0
0,0.5,1,1,0.36,62.6,0
0,0.943807,0.666667,8,0.119839,15.627273,0
4,0.2,1,1,0.227273,6.909091,0
0,0.5,1,1,0.36,45.4,0
0,0.5,1,0,0.4,10.6,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,0.75,10.5,0
0,2,0,0,0.5,0,0
0,1.030769,0.3,0,0.207143,55.785714,0
0,2,0,0,0.611111,0,0
0,2,0,0,0.5,8.75,0
0,0.520833,0.5,1,0.253333,5.36,0
0,2,0,0,0.625,0,0
0,2,0,0,1,3,0
0,2,0,0,0.75,3.5,0
0,2,0,0,1,3,0
0,0.892857,0,1,0.62963,37.444444,0
0,0,1,0,0.342857,8.142857,0
4,0.375,0,1,0.355556,12.666667,0
0,0.64,1,3,0.204545,33.090909,0
0,2,0,0,0.533333,31.166667,1
3,0.942857,0.8,0,0.339286,9.75,1
0,1.001603,0.375,0,0.125,37.962264,1
0,0.571429,1,2,0.349206,22.25,1
0,0.409091,1,1,0.291667,18,1
0,2,0,0,0.5,0,1
1,0.858333,0.166667,0,0.404762,18.190476,1
0,0.62963,0.0625,1,0.242798,58.285714,1
0,0.97076,0.210526,3,0.475,21.8,1
0,0.7875,0.03125,0,0.444444,436,1
0,0.513889,1,0,0.394737,12.263158,1
