@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,4,4,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.04,5,3,7,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.19,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.07,0,6,0,false
1,0.12,0,1,0,false
1,0,0,0,0,false
3,0.1,1,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
1,0.08,1,6,0,false
13,0.03,5,8,1,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.1,3,1,0,false
1,0.12,1,1,1,false
5,0.06,5,10,0,false
1,0.13,2,7,0,false
1,0.1,2,1,0,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.31,0,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,6,2,0,false
1,0.16,0,3,0,false
1,0.5,0,0,0,false
1,0.24,2,2,0,false
1,0.16,0,1,0,false
1,0,0,0,0,false
1,0.09,0,1,0,false
1,0.17,0,0,0,false
1,0.42,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.27,1,0,0,false
1,0.24,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,0.67,0,1,0,false
1,0.67,0,0,0,false
1,0.05,10,8,0,false
7,0.06,0,6,0,false
3,0.13,0,2,0,false
1,0.07,5,1,1,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
10,0.05,2,7,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.05,5,8,1,false
1,0.09,0,3,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.21,3,2,1,false
1,0.06,18,15,0,false
1,0,0,0,0,false
1,0.27,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.08,0,4,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.14,1,3,0,false
1,0.18,0,1,0,false
1,0.05,3,4,0,false
1,0.23,1,1,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.16,1,2,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,1,0,2,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.04,6,6,0,false
1,0.16,0,2,0,false
1,2,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
