@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.555556,0,0,1.3333,0
0,3,2,0,0,0.666667,1,1,0.3333,0
0,3,2,0,0,0.75,0,0,0.6667,0
0,4,0.333333,1,0,0.333333,0,0,0.75,0
0,10,2,0,0,0.5,0,0,0.8,0
0,20,0.821429,1,4,0.666667,1,1,0.875,0
1,0,2,0,0,1,0,0,0,0
0,4,0.428571,1,0,0.425,1,1,0.875,0
0,0,0,1,1,0.6,0,0,2.5,0
0,6,2,0,0,0.75,0,0,1,0
0,2,0.75,1,2,0.36,0,0,0.8,0
0,1,0.75,1,0,0.5,0,0,2.6667,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
14,164,0.842105,1,0,0.2375,0,0,1.05,0
0,6,2,0,0,0.5,0,0,1,1
0,9,0.944444,0.666667,0,0.428571,1,2,1,1
0,6,0.916667,0.666667,2,0.55,1,1,1.4,1
0,117,0.936364,0.363636,3,0.346154,1,6,0.9231,1
0,2,0.666667,0.166667,1,0.333333,1,2,0.8889,1
0,114,0.877193,0.555556,0,0.45,1,6,0.9,1
0,0,0,0,0,0.833333,0,0,0.5,1
0,0,0,1,1,0.541667,0,0,2.3333,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,6,2,0,0,0.666667,0,0,0,1
0,7,0.75,1,0,0.55,0,0,2,1
0,114,0.855263,0.625,0,0.45,1,6,0.9,1
0,196,0.909317,0.565217,6,0.277778,1,6,0.9444,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,16,0.727273,0.555556,2,0.319444,0,0,2,1
0,36,1.125,0.333333,0,0.333333,0,0,0.7778,1
0,327,0.775862,0.833333,0,0.216667,1,6,2.0667,1
0,87,0.803571,0.75,0,0.483333,1,6,0.8,1
0,6,2,0,0,0.666667,0,0,0,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
