@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,80,12,9,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
3,0,1,0,0,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,2,2,8,11,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
1,0,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
3,0,0,1,6,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,36,0,2,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
4,1,2,4,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,30,0,0,0.45,0,0,5,1,0.8,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
1,0,0,8,2,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,66,0,3,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,595,0,0,35,2,35,0,0,0.371429,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,253,0,3,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,0,78,0,0,13,2,13,0,0,0.461538,0,0,0,1,1,0
4,0,78,0,3,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,2,0,3,14,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,45,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
