@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.941176,0,0,0.235294,0,13.277778,1
23,0.848958,0.9375,4,0.13141,10,74.12,1
8,0.851307,0.833333,4,0.145105,9,11.423077,1
1,0.382353,1,0,0.916667,0,24.222222,1
0,0.333333,1,1,0.211538,0,21.384615,1
0,0.083333,1,4,0.458333,7,138.5,1
1,0.936207,0.793103,11,0.069318,0,14.617284,1
0,0.52381,1,0,0.199301,4,31.454545,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
0,1.019737,1,0,0.292857,8,41.55,1
0,0.888889,1,0,0.4,1,3.8,0
0,0.833333,0.833333,3,0.208333,0,7.866667,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
0,0.5,1,1,0.333333,6,49.4,0
0,0.852381,1,4,0.140496,7,20.590909,0
0,2,0,0,1,0,3,0
0,0.5,0,0,1,0,103.333333,0
0,2,0,0,1,0,0,0
0,0.4,1,0,0.444444,4,8.833333,0
0,2,0,0,1,0,0,0
0,0,1,0,0.342857,2,8.142857,0
0,0.625,1,2,0.288889,5,10.444444,0
0,0.916667,1,0,0.325,2,6.6,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,2,0,0,0.5,0,10.6,0
0,2,0,0,0.75,7,35,0
0,2,0,0,0.28125,0,0,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.363636,0,6.181818,0
4,0.375,0,1,0.355556,15,12.666667,0
0,0.5,0,0,1,0,165,0
0,2,0,0,1,0,0,0
2,0.966051,0.913043,4,0.073443,19,14.040541,0
0,0.7,1,1,0.233766,5,19.454545,0
7,2,0,0,0.285714,7,4.666667,0
0,0.45,1,0,0.606061,0,24.636364,0
0,0.562963,0.8,0,0.285714,1,24.964286,0
0,2,0,0,0.375,3,9.25,0
0,0.2,1,0,0.333333,3,7,0
0,2,0,0,0.5,8,27.25,0
0,2,0,0,0.444444,0,0,0
0,1,0,1,1,0,16,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,0.25,1,1,0.464286,0,60.142857,0
1,2,0,0,1,0,3,0
0,1,1,3,0.5,1,10,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,0,0,0,0.4,0,5.6,0
1,0.666667,0,0,0.307692,0,18.923077,0
0,0,0,1,0.5625,0,15.25,0
0,0.833333,1,1,0.361111,12,20.333333,0
0,2,0,0,0.333333,0,21.666667,0
0,2,0,0,0.583333,4,12.333333,0
0,0.6,1,0,0.666667,2,4.166667,0
0,2,0,0,0.625,0,4,0
2,2,0,0,0.666667,0,1,0
0,1,1,0,1,0,18,0
0,0.5,1,0,0.4375,0,58.5,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
0,0.879252,0.857143,1,0.344828,5,25.241379,0
0,0.5,1,0,0.325,0,3.2,0
0,0.4,1,1,0.305556,6,29.333333,0
0,0,1,1,0.285714,7,19.285714,0
0,0.844444,1,0,0.263889,5,6.4,0
0,0.25,1,0,0.366667,1,24.6,0
0,0.375,1,1,0.333333,5,34,0
0,2,0,0,1,0,5,0
0,0,1,1,0.555556,7,18.333333,0
0,2,0,0,0.5,8,19.25,0
0,0.666667,1,1,0.416667,5,17.25,0
9,2,0,0,0.5,5,12.75,0
