@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
