@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.918296,0.003883,0.001942,257.5,1,11,98,0.5,346,0
0,0.007874,0.007874,127,1,3,17,1,136,0
0,0.004454,0.003341,898,1,14,3,1,104,0
0,0.013793,0.018391,435,1,1,142,1,256,0
0.672511,0.122449,0.001085,2380.583333,0,41,55,0.333333,361,0
0,0.006652,0.001109,902,1,36,54,1,175,0
0,1.424658,0,146,1,1,130,1,330,0
0,0.01476,0.0369,542,1,17,453,1,1319,0
0,0.003799,0.00152,1316,0,42,153,1,5859,0
0,0.004785,0,209,1,14,306,1,4,0
0,0.000323,0.000323,3096,0,51,0,1,16,0
0.718041,0.00745,0.023654,1342.25,0,73,418,1,5061,0
0,0.000638,0.000638,1568,1,1,0,1,1795,0
1,0.000952,0.000952,1050.5,0,16,0,0.5,2780,0
0,0,0,185.5,0,1,0,0.5,32,0
0,0.035088,0,285,1,29,699,1,3320,0
0.638352,0.004582,0.034623,491,1,62,133,0.75,3060,0
0,0.022167,0,812,1,7,97,1,31,0
0.826084,0.026885,0.025574,508.333333,0,21,257,1,173,0
0,0,0,49,0,5,202,1,373,0
0,0.00726,0.001815,1653,1,31,376,1,157,0
0,0,0,18.857143,0,1,0,0.142857,432,0
0.234559,0.114302,0.114302,580.333333,1,12,26,1,283,0
0,0.000257,0.000257,3893,0,86,3,1,75,0
0,0,0.002299,435,1,57,552,1,58,0
0,0.006061,0.00303,660,1,9,0,1,2393,0
0,0.001832,0.000814,4912,1,108,21,1,2023,0
0,0.002661,0.002661,1503,1,34,208,1,1996,0
0,0.003869,0.000726,4135,1,38,422,1,3789,0
0.183122,0.040595,0.008119,369.5,1,23,200,1,57,0
0,0.024259,0.008086,371,0,8,130,1,2195,0
0,0,0,21,1,1,0,1,2109,0
0.977281,0.001711,0.001997,1168.666667,0,4,14,0.5,629,0
0,0.001156,0.000385,2596,1,54,277,1,1725,0
0.289364,0.022646,0.016918,834.111111,0,92,1082,0.666667,1647,0
0,0.000959,0.000959,4171,1,49,0,1,350,0
0.596417,0.312849,0.145251,119.333333,0,10,60,0.666667,81,0
0,0.001908,0.001908,524,0,11,141,1,159,0
0,0.129032,0.032258,31,0,4,0,1,210,0
0.825241,0.001594,0.004583,1672.666667,0,43,427,1,3227,0
0.111827,0.095179,0.70581,202.25,1,13,2360,0.75,141,0
0,0.000587,0.000587,3405,1,71,3,1,1394,0
1,0.208207,0.028875,658,1,1,10,0.5,54,0
0,0.017544,0,228,1,17,3,1,1252,0
0,0.004279,0,1636,1,38,41,1,4,0
0,0.004061,0.00203,985,0,16,12,1,11,0
0.962757,0.014866,0.001144,349.8,0,68,1025,0.8,169,0
0,0.002743,0,1823,0,38,7,1,17,0
0,0.035088,0,285,0,43,161,1,98,0
0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,762,0
0,0.000747,0.000374,2676,1,23,53,1,1,0
0,0.003937,0.027559,762,0,13,1,1,1246,0
0,0,0.003968,252,1,6,596,1,208,0
0.96469,0.027068,0.017918,1311.5,1,23,742,1,585,0
0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,1794,0
0,0.142857,0.030075,133,1,2,157,1,10,0
0,0.007166,0.003185,1256,1,8,105,1,2215,0
0,0,0,0,0,1,0,1,226,0
0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,2523,0
0,0,0.1875,16,1,2,0,1,693,0
0.97415,0.039275,0.048338,110.333333,1,23,171,0.666667,559,0
0,0.086207,0.011494,174,1,5,89,1,69,0
0,0,157,0,0,1,0,1,625,0
0.44646,0.072764,0.000813,615,1,44,43,0.5,73,0
0.721928,0.058824,0.039216,25.5,1,6,0,1,321,0
0,0.002964,0.002964,3711,1,6,8,1,344,0
0,0.133929,0.151786,112,0,6,0,1,985,0
0,0.173913,0.173913,23,0,7,93,1,169,0
0.888417,0.005825,0.006515,1189.535714,1,121,753,0.607143,811,0
0,0,0,0,0,3,0,0.333333,135,0
0.962961,0.000408,0.000306,1961.8,1,101,143,1,1963,0
0,0,0,33,0,1,0,1,269,0
0,0,0,0,0,1,0,1,485,0
0,0,0,44,0,1,13,1,1497,0
0.340373,0.080247,0.407407,81,1,15,4,0.5,9,0
0,0.009848,0,1320,0,13,52,1,75,0
1,0.005251,0.000328,3047,1,47,14,0.5,1396,0
0,8.5,0,6,0,1,0,1,344,0
0,0.000984,0,4066,0,98,4,1,86,0
0,0.002398,0.001439,2085,1,81,7,1,231,0
0.563665,0.0171,0.020074,448.333333,0,37,14,0.5,23,0
0,0.037879,0.007576,132,1,26,3,1,139,0
0,0.007505,0.007505,3198,1,73,3,1,23,0
0,0.000377,0.000377,2655,1,25,92,1,187,0
0,0.009145,0.001407,2843,0,61,2,1,4397,0
0,0.006369,0.006369,157,1,1,4,1,108,0
1,0,0.001389,720,1,46,18,0.5,59,0
0,0.001723,0.001723,1741,1,49,16,1,251,0
0.125658,0.0338,0.0338,429,1,21,469,1,35,0
0,0,0.000715,2797,0,37,419,1,80,0
0,0.011461,0.002865,698,1,7,0,1,300,0
0,0.220974,0.17603,267,0,2,31,1,252,0
1,0.661765,0.073529,136,0,2,0,0.5,122,0
0,0.153846,0,26,1,1,0,1,87,0
0,0,0.003868,517,0,26,102,1,681,0
0.549541,0.024821,0.00339,917.666667,0,124,3010,1,133,0
0,0.473282,0.503817,131,1,1,0,1,242,0
0.892492,0.008942,0.008407,1046.8,1,36,975,0.56,458,0
0,0,0,0,0,1,0,1,410,0
0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1508,0
0.959202,0.002741,0.002569,1061.454545,0,115,992,0.454545,3237,0
0.766187,0.019245,0.051813,810.6,0,90,634,1,1470,0
0,0.032577,0.049358,1013,0,30,49,1,7,0
0,0.004029,0,1241,0,77,484,1,337,0
0.962413,0.053988,0,407.5,1,18,4,0.5,46,0
0.787032,0.004307,0.000343,1857.545455,1,134,112,0.227273,304,0
0,0.002921,0.002921,1027,1,36,0,1,468,0
0.492542,0.060981,0.046055,1172.5,1,71,963,1,10,0
0,0.00578,0.00578,173,0,2,0,1,36,0
0.35942,0.099075,0.048993,367.4,1,11,157,0.8,664,0
0.413817,0.009901,0.0009,1111,1,32,71,1,1935,0
0,0.001445,0.000289,3461,1,102,0,1,493,0
0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1718,0
0,0.004348,0.004348,460,1,1,17,1,215,0
0,0.004918,0.004918,610,1,15,5,1,2602,0
1,0.00581,0.008957,4131,1,82,8,0.5,1705,0
0.988699,0.002781,0.001264,1977.5,1,20,2,0.5,329,0
0,0.002706,0.002706,2217,1,67,0,1,27,0
0.276195,0.030769,0.018935,422.5,1,8,574,1,2358,0
0.747998,0.005416,0.002708,886.2,1,23,116,0.6,63,0
1,0.001653,0.016529,605,1,23,24,0.5,5690,0
0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,278,0
0,0.014925,0,737,1,41,1,1,2474,0
0,0.002869,0.002869,697,1,29,546,1,40,0
0,0,0,108,0,1,0,1,4282,0
