@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.638889,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,2,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,1.333333,0,0,0.625,2,5,2.75,1,0.5,0
0,2,0,0,0.192513,1,10,14.470588,6,1.8824,0
0,2,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,2,0,0,0.375,0,0,0,1,1,0
0,0.25,1,1,0.45,1,2,10.8,1,0.8,0
0,2,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,2,0,0,0.487179,0,0,0,1,1,0
0,0.767857,1,0,0.40625,1,2,33.5,2,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.908497,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,0.92296,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.166667,1,1,0.533333,0,0,45,4,1.4,0
0,2,0,0,0.410714,0,0,33.714286,5,3.7143,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.5,0,0,0,1,1,0
2,2,0,0,0.6,0,0,3,1,0.2,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,2,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0.9,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.844444,0,0,0.458333,0,0,98.833333,8,2.5,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
2,0.933333,0.5,0,0.34375,3,18,16.875,11,2.375,1
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,1,0,0,0,1,1,1
2,0.8,0,1,0.533333,0,0,20,14,3.3333,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
0,0.796875,0,7,0.222222,0,0,61.146341,11,3.0244,1
0,2,0,0,1,0,0,0,1,1,1
