@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.923077,9,0.053846,43.364407,4,1
2,0.428571,0,0.4375,17.5,2.875,1
0,0.666667,0,0.333333,14.25,2.25,1
0,1.095238,0,0.333333,51.75,20.5,1
0,0.74,0,0.5,70.5,4.1667,1
0,0.833333,0,0.180556,36.076923,2.6923,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.796875,4,0.215385,115.076923,8.8462,1
11,0.4,1,0.583333,6.333333,0.8333,0
0,0.611111,1,0.208333,18.714286,1.4286,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.678571,0,1,24.444444,2.8889,0
0,0.6,0,0.28,61.333333,3,0
0,0.71875,1,0.5,21.888889,1,0
0,0.375,2,0.366667,33,2.6,0
0,2,0,1,0,1,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,0.75,7,1,0
0,1,0,0.625,16,0.5,0
0,0.46875,0,0.6,52,3.8,0
0,2,0,0.466667,5.666667,0.6667,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,0.875,0,0.5,8.6,0.6,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,2,0,0.625,14,0.5,0
0,0.444444,0,0.285714,16.142857,1.1429,0
2,0.388889,2,0.255556,14.9,1.1,0
5,0.625,0,0.6,22.8,1.8,0
0,0.375,0,0.3,24,1.6,0
0,0.45,0,0.363636,11.636364,1,0
0,0.133333,0,0.5,18.166667,2,0
