@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.536702,-0.036675,0.366325,0.017799,0.302677,-0.066768,0.017503,-0.239754,FALSE
2.699043,0.159786,0.29135,0.164591,0.363702,0.080865,-0.007143,-0.123333,FALSE
-7.734394,-4.907232,-2.473409,3.334018,-0.565747,2.033596,2.017834,0.046132,FALSE
0.126628,-1.340558,-0.633947,-1.028929,0.070527,0.045032,-0.120635,-0.124341,FALSE
0.089287,-0.019499,0.435798,0.42048,0.02822,0.557142,-0.442937,0.286493,FALSE
2.998148,-0.037847,0.241776,0.039034,0.277118,-0.208208,0.098483,-0.266004,FALSE
1.691328,-0.086449,0.362572,-0.122055,0.309723,0.089161,-0.231671,-0.272023,FALSE
3.199379,0.124391,0.213986,0.06109,0.362335,-0.098346,0.086562,-0.236891,FALSE
1.54897,-0.963205,-0.567827,-0.76378,-0.11018,-0.266567,-0.011424,-0.051,FALSE
-0.1442,2.570219,0.12514,-0.506032,0.315535,-0.621353,0.372604,0.378713,FALSE
-10.06026,5.678458,-0.374323,-0.146198,-1.288325,-1.551638,2.052843,0.935299,FALSE
-5.540026,1.23361,0.376001,-1.189758,1.562542,1.635341,-0.361022,-0.752538,FALSE
0.682468,1.043301,0.264108,0.719856,-1.042522,-0.768404,-0.819938,-0.226216,FALSE
-4.054975,0.379628,0.092618,0.616656,-0.653761,0.665308,-0.865809,-0.60841,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
2.570056,-0.28505,0.310314,0.087138,0.186369,-0.220737,0.16944,-0.200053,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-5.622216,-1.969527,1.493068,-1.048026,0.555122,0.195325,-0.030054,0.173369,FALSE
2.034268,-0.125963,0.361782,0.206277,0.201672,-0.014244,-0.160319,-0.140763,FALSE
3.057044,-0.187966,-1.52743,-1.555705,-0.43883,0.22246,-0.304168,0.488741,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
-0.234421,0.716609,0.717379,-0.261189,0.753615,-0.348213,-0.147497,0.389329,FALSE
2.143577,-0.689185,0.38922,-0.00845,0.171139,-0.442329,0.213564,-0.282842,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
1.757547,-0.558967,0.496758,-0.144326,0.23778,-0.417907,-0.092062,-0.409038,FALSE
-1.783711,5.620592,-0.837924,-0.642985,1.298542,-0.219216,4.480771,1.48733,FALSE
1.78678,1.043911,0.458468,-0.303074,0.763306,-0.293297,0.218573,0.245041,FALSE
0.050102,0.912311,-0.102847,-0.13183,0.352453,0.624214,-0.786213,0.272226,FALSE
1.93908,0.493201,-0.658166,0.241112,0.032019,0.525411,0.524644,-0.561609,TRUE
2.987211,-0.040329,0.243936,0.070068,0.328832,-0.138262,0.10767,-0.230547,TRUE
-0.406804,0.141152,-1.288234,-0.823324,-0.660532,0.035738,-0.931399,0.15215,TRUE
-3.087397,-0.899318,1.101496,0.140064,0.266661,0.710165,-0.591365,0.213077,TRUE
1.479261,-0.825411,-0.146895,-0.376403,0.095588,-0.021578,-0.064704,-0.050726,TRUE
0.112191,1.213331,0.385377,0.294196,-0.288558,-0.072796,-0.919913,-0.048202,TRUE
-9.939133,0.732523,1.037856,-1.567038,0.885309,-0.643215,1.717968,1.151252,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-4.956021,-3.960693,1.42951,0.574172,-0.762322,0.296337,0.397871,0.533377,TRUE
-0.871967,-0.669365,-0.496254,-0.147391,0.761145,-0.132735,-0.493915,-0.493582,TRUE
-10.724353,1.368953,1.355624,0.526904,-2.329951,-0.668723,-0.914933,0.300149,TRUE
-3.079294,2.276771,-0.492439,-0.282186,-0.596438,-0.342879,-0.696632,-0.504906,TRUE
