@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
2,4,0,5,6,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,5,0,2,5,1,0,2,1,2,15,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
13,2,0,16,27,36,9,11,10,0.880952,119,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
5,2,0,7,13,0,2,5,4,0,64,1,1,0.692308,0.45,1,1,11.6,1,0.8,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,0
2,1,0,6,9,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
11,3,0,6,22,41,0,6,11,0.833333,99,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,3,0,8,18,21,2,6,4,2,66,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,6,17,24,0,6,9,0.6875,78,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
23,3,0,15,44,233,12,6,19,0.886364,203,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
4,1,1,1,9,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
0,1,0,31,0,0,30,1,0,2,0,0,0,0,0,0,0,0,0,0,0
18,1,0,21,36,153,5,17,17,2,154,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
5,1,0,0,6,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
3,5,1,4,6,3,3,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
9,2,0,9,13,0,1,8,9,0.25,92,1,2,0.25,0.416667,0,0,9,1,0.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,104,1,0,103,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
4,1,3,3,11,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
23,1,0,11,38,157,10,1,22,0.829545,241,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
8,2,0,7,33,26,0,7,1,0.571429,417,1,0,0.588235,0.390625,1,1,51,8,3.625,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
14,1,0,10,21,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
52,2,1,36,112,1166,4,33,38,0.913495,993,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
6,3,0,8,15,15,2,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
4,3,0,9,15,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
2,3,0,6,7,0,1,6,2,0,24,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
9,1,0,20,27,6,1,19,8,0.416667,147,1,3,0,0.265625,0,0,15,2,1.1111,1
6,2,0,13,24,5,2,11,3,0.6,85,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
5,5,0,5,13,6,3,2,3,0.916667,67,1,0,0.818182,0.36,0,0,11.8,2,1,1
3,2,0,4,10,3,1,3,2,2,32,0,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
3,2,0,5,4,3,2,3,3,2,10,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
30,1,1,15,55,407,1,14,27,0.862069,251,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
6,1,0,4,17,9,1,3,6,0.933333,75,1,0,0,0.5,0,0,11,4,2,1
4,2,0,3,6,6,1,3,4,2,14,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
6,1,0,6,7,15,1,5,6,2,14,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
