@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,13,0,1,0,1,281,0
1,0,0,0,0,0,1,30,1,50,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
1,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4649,0
1,0,0,0,0,0,1,0,1,83,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0.008264,0.338843,121,0,3,85,1,353,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0,0.040609,0.121827,197,0,3,0,1,194,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0,0.090909,0.363636,33,0,2,51,1,70,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0,0,0,52,0,1,0,0.5,3902,0
1,0.830649,0.061355,0.013546,251,0,10,296,1,1827,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0.985228,0.026052,0.002004,249.5,0,2,4,1,8377,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0,0.709677,0,93,0,3,0,1,8,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,528,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,0
2,0.911534,0.032,0.056,31.25,1,1,261,1,13380,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,6971,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15183,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0,0,0.111111,18,0,2,171,1,544,0
1,0,0.129032,0.043011,93,0,1,0,1,370,0
1,0,0.013158,0.013158,76,1,4,125,1,13802,0
1,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,0
1,0,0,0,0,0,1,0,1,118,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2037,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0,0.12709,0.110368,299,1,4,4,1,6322,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0,0,0,0,0,1,0,1,92,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0,0.655172,0.62069,29,0,2,0,1,52,0
1,0.446481,0.080952,0.021429,210,1,4,130,0.5,2405,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0,0.354167,0.083333,48,0,1,0,1,13854,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0.032847,0.00365,274,1,4,0,1,6190,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,1.806452,0,31,0,1,0,1,97,0
2,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,0
1,0,0.005464,0.005464,183,1,3,9,1,13897,0
1,0,0.008264,0.008264,121,0,3,0,1,12030,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0.965634,0.031746,0.039683,42,0,2,0,1,3558,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
1,0,0.010695,0.016043,187,1,6,24,1,9906,0
1,0,0,0,23,0,1,0,1,3,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,0,0,0,23,0,1,0,1,182,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0.883585,0.29771,0.10687,65.5,1,5,271,1,15286,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0,0.132743,0.165192,339,0,1,0,1,1049,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,517,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
