@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,36,0,2,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
2,0,277,1,9,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,0
1,0,0,2,1,4,1.185484,236,0.064516,0,0.5,0,0,40,9,2.2,0
2,0,0,2,4,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
1,3,811,3,7,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
2,0,33,1,6,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,4,1.1,0
2,0,0,6,1,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
2,0,0,2,5,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
2,0,0,2,3,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.354167,0,0,0,1,1,0
2,0,1,1,3,1,2,76,0,0,0.625,2,2,37,11,5.5,0
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,0
4,0,253,0,3,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,1,57,6,4,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
1,0,134,7,3,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
3,0,4,37,3,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,21,0,2,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
4,0,6,1,2,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
4,0,6,0,3,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
1,0,1,6,0,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
1,0,66,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
2,0,0,1,1,3,0.5,81,1,1,0.6,1,1,14.6,1,0.6,1
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1
1,0,45,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,1
2,5,34,5,11,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,11,2.28,1
1,1,45,0,0,9,2,53,0,0,0.228571,0,0,4.3,1,0.9,1
1,0,10,0,0,5,2,5,0,0,0.4,0,0,0,1,1,1
5,1,0,1,0,1,2,8,0,0,1,0,0,5,0,0,1
