@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.073339,-0.195305,0.341891,-0.162944,0.403406,0.164527,-0.065986,TRUE
1.224519,1.099686,-0.819223,0.098013,-0.19615,0.582521,0.506408,TRUE
-5.088245,1.133233,-1.153786,0.352261,0.064008,1.265407,0.870533,TRUE
2.177678,-0.031746,3.169153,6.871432,-2.281121,0.661379,0.030017,TRUE
2.893646,-0.347829,0.229213,-0.149774,0.325078,0.002016,0.288222,TRUE
-1.679051,7.087751,1.225177,-1.099059,0.327647,1.662874,-4.749361,TRUE
0.914155,0.373832,-0.617601,0.052169,0.009994,0.903699,0.558633,TRUE
2.964052,-0.722826,-0.058777,-0.080545,0.085124,-0.237797,0.244843,TRUE
2.878357,-0.19835,0.315811,-0.188856,0.294618,-0.288053,0.191084,TRUE
2.301178,1.217597,-1.777465,0.132242,-0.784627,1.467896,0.098209,FALSE
3.583378,-0.967825,0.59253,-0.172085,0.646938,-0.221357,0.802668,FALSE
2.242119,-0.68905,0.426257,-0.178561,0.411506,-0.2721,0.27728,FALSE
2.76628,0.291596,0.384028,-0.191524,0.319697,-0.089147,0.142453,FALSE
3.222428,-0.33697,-0.409203,-0.072952,-0.283016,-0.548845,0.085695,FALSE
-0.237152,3.636519,0.923242,-0.383189,0.358847,0.214702,-0.963131,FALSE
2.741907,-0.385288,0.553837,-0.220205,0.478677,-0.089129,0.220501,FALSE
3.479678,-0.511707,-0.221693,-0.083355,-0.106497,-0.429633,0.28615,FALSE
1.720131,0.569006,0.097013,-0.105676,0.281622,-0.033036,0.460918,FALSE
1.310508,1.81187,-0.546748,-0.010876,-0.119645,0.925189,0.085461,FALSE
