@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,0,0.7,0
0,0,0.555556,0
1,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0.126603,0
0,0,0.666667,0
0,0,0.583333,0
0,0,0.75,0
0,0,0,0
0,0,0.666667,0
1,0,0.375,0
0,0,0.3125,0
0,0,0.236667,0
0,0,0.666667,0
0,2,0.3,1
0,1,0.30303,1
0,0,0.416667,1
0,0,0.371429,1
0,0,0.2,1
0,2,0.111241,1
0,0,1,1
0,0,0.666667,1
