@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
100,194,0.19,TRUE
36,567,1.21,TRUE
45,314,0.16,TRUE
11,42,0.56,TRUE
47,388,0.36,TRUE
36,1312,0.21,TRUE
23,144,0.17,TRUE
45,1606,0.28,TRUE
49,73,0.79,TRUE
49,537,0.39,TRUE
221,210,0.37,FALSE
9,1,1.67,FALSE
52,38,0.32,FALSE
0,0,0,FALSE
20,340,2.01,FALSE
19,28,0.39,FALSE
6,3,0.75,FALSE
0,0,0,FALSE
0,0,0,FALSE
0,7,0.9,FALSE
