@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,188,0.947368,1,0,0.25,0,1
3,143,0.714286,1,1,0.217172,4,1
0,1,2,0,0,0.5,0,1
23,124,0.931373,0.882353,4,0.128205,10,1
1,30,0.583333,1,2,0.230769,6,1
1,53,0.8,1,0,0.327273,5,1
0,7393,0.942357,0.74359,16,0.053124,2,1
0,9,0.722222,0,0,0.333333,0,1
0,3,2,0,0,1,4,1
0,39,1.022222,0,1,0.333333,7,1
0,1,1.456897,0.896552,0,0.5,0,1
0,4,0.75,1,2,0.416667,0,1
0,0,0.416667,1,0,1,0,1
0,0,0.831481,1,3,0.214141,0,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,0,0.517857,1,2,0.361111,6,1
0,0,0.083333,1,1,0.306122,9,1
1,0,2,0,4,1,0,1
1,8,0.541667,0.5,0,0.269231,4,1
29,3140,0.912698,0.75,3,0.092042,12,1
0,15,0.825,0.5,2,0.191919,9,1
0,6,0.375,0,1,0.238095,6,1
0,8,0.875,0.5,1,0.44,0,1
0,932,0.568182,0.6,1,0.175926,1,1
0,280,0.890625,1,5,0.140152,0,1
0,0,0.6875,1,0,0.555556,0,1
0,0,0.833333,1,0,0.416667,4,1
0,28,2,0,0,0.416667,19,1
2,2539,0.966051,0.913043,4,0.073443,19,1
0,6,2,0,0,0.5,8,1
0,1,2,0,0,0.75,6,1
0,21,2,0,0,0.339286,7,1
0,0,0.543478,1,0,0.316667,0,1
0,1,0.5,0,0,1,0,1
0,10,2,0,0,0.6,7,1
0,0,0.808333,1,3,0.134444,18,1
0,1,2,0,0,0.625,3,1
0,3,2,0,0,0.666667,7,1
0,3,1,0,3,0.388889,0,1
1,0,0,0,1,0.416667,1,0
0,1,2,0,0,0.6,4,0
0,5,0.8,0,0,0.444444,0,0
0,1,0.5,1,0,0.5,0,0
0,3,2,0,0,0.444444,0,0
0,36,2,0,0,0.296296,0,0
0,1,2,0,0,0.666667,0,0
0,1,1.423077,0,0,1,0,0
0,1,2,0,0,0.666667,0,0
0,0,0.583333,1,0,0.266667,6,0
3,0,0.25,1,2,0.366667,14,0
0,0,0.333333,1,1,0.211538,0,0
0,1,1.3,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,1,2,0,0,0.75,0,0
1,4,2,0,0,0.5,4,0
0,0,0.5,1,1,0.285714,6,0
0,1,0.553571,1,1,0.383333,0,0
0,0,2,0,0,1,0,0
0,19,0.75,1,0,0.424242,0,0
0,1,2,0,0,0.666667,0,0
0,1,2,0,0,0.625,4,0
2,3240,1.0125,1,0,0.096708,0,0
0,36,2,0,0,0.351852,3,0
0,1,2,0,0,0.625,4,0
0,0,0,1,1,0.5,0,0
0,4,0.571429,1,0,0.325,8,0
0,21,2,0,0,1,0,0
0,0,0.40625,1,0,0.5,2,0
0,36,1.125,0,0,0.555556,0,0
0,21,1,1,1,0.5,0,0
0,17,0.888889,1,1,0.309524,4,0
0,3,2,0,0,0.555556,1,0
0,4,1.282051,0,0,0.5,2,0
0,117,0.5,0.5,0,0.150538,20,0
2,2227,0.907106,0.9375,11,0.134247,20,0
1,4,0.666667,1,0,0.45,0,0
0,0,2,0,0,1,0,0
0,0,1.269231,0,1,0.833333,0,0
2,10,2,0,0,0.4,0,0
0,0,0,1,0,0.533333,3,0
0,199,0.571429,1,0,0.215909,4,0
