@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.878216,0.727273,4,0.140162,1
0,0.776471,0.8,0,0.458333,1
0,0.758333,0.8,0,0.257143,1
0,0.954545,0.25,0,0.5,1
0,1.125,0,0,0.333333,1
0,0.818182,0.636364,5,0.291667,1
0,0.74359,0.666667,0,0.321429,1
0,2,0,0,1,1
0,0.785714,0.666667,0,0.483333,1
0,0.727273,0.555556,2,0.319444,1
0,0.938063,0.625,4,0.239382,1
0,0.818182,0.5,0,0.5,1
0,1.166667,0.5,0,0.428571,1
4,2,0,0,0.333333,1
3,2,0,0,0.6875,1
0,0.818182,0.5,0,0.4,1
0,0.957393,0.315789,0,0.443182,1
0,0.777778,0.666667,0,0.5,1
0,1.25,0,0,0.5,1
0,0.789474,0.833333,0,0.45,1
0,1.25,0,0,0.5,1
0,0.861702,0.95,12,0.325,1
0,0.8,0.5,0,0.568182,1
0,1.125,0.333333,0,0.333333,1
0,0.692308,0.5,0,0.4,1
0,2,0,0,1,0
0,2,0,0,1,0
0,0.666667,1,2,0.4375,0
0,2,0,0,1,0
0,0.924242,1,1,0.3125,0
0,2,0,0,0.5,0
0,0.75,1,1,0.407407,0
0,2,0,0,0.314815,0
0,0.83906,1,2,0.07963,0
0,0.916667,0,1,0.327273,0
0,2,0,0,1,0
0,0.666667,1,0,0.5,0
0,0.666667,0,1,0.36,0
